sampled_node_idx,y_true,prob_fake,pred_label,split,is_target_node
21352,0,0.3797290027141571,0,valid,True
21353,0,0.017399828881025314,0,valid,True
21354,1,0.5218363404273987,0,valid,True
21355,1,0.7513336539268494,1,valid,True
21356,0,0.007905466482043266,0,valid,True
21357,0,0.05758866295218468,0,valid,True
21358,0,0.4243622422218323,0,valid,True
21359,1,0.523678183555603,0,valid,True
21360,0,0.9556113481521606,1,test,True
21361,0,0.8316988945007324,1,test,True
21362,0,0.5676317811012268,0,test,True
21363,1,0.7420755624771118,0,test,True
21364,1,0.6121456623077393,0,test,True
21365,0,0.2731742858886719,0,test,True
21366,0,0.2575210928916931,0,test,True
21367,0,0.4087156057357788,0,test,True
21368,0,0.8275870680809021,1,test,True
21369,0,0.5891318917274475,0,test,True
21370,0,0.6164634227752686,0,test,True
21371,0,0.05825239419937134,0,test,True
21372,1,0.9316085577011108,1,test,True
21373,1,0.8516215682029724,1,test,True
21374,0,0.20048336684703827,0,test,True
21375,1,0.9097933769226074,1,test,True
21376,0,0.14806757867336273,0,test,True
21377,0,0.46721845865249634,0,test,True
21378,0,0.8593367338180542,1,test,True
21379,1,0.7720779776573181,1,test,True
21380,0,0.2916640639305115,0,test,True
21381,1,0.39976808428764343,0,test,True
21382,0,0.40899384021759033,0,test,True
21383,1,0.4200562834739685,0,test,True
21384,0,0.33874475955963135,0,test,True
21385,0,0.7604429125785828,1,test,True
21386,0,0.009691844694316387,0,test,True
21387,0,0.1667083203792572,0,test,True
21388,0,0.5614064931869507,0,test,True
21389,0,0.04075974225997925,0,test,True
21390,0,0.25200605392456055,0,test,True
21391,1,0.5291796922683716,0,test,True
21392,0,0.3208220601081848,0,test,True
21393,0,0.591537356376648,0,test,True
21394,0,0.10317137837409973,0,test,True
21395,1,0.4677194356918335,0,test,True
21396,0,0.3266531527042389,0,test,True
21397,0,0.15932558476924896,0,test,True
21398,0,0.22807683050632477,0,test,True
21399,1,0.5272914171218872,0,test,True
21400,0,0.06325612217187881,0,test,True
21401,0,0.16052262485027313,0,test,True
21402,1,0.7989471554756165,1,test,True
21403,0,0.6070012450218201,0,test,True
21404,0,0.7602882981300354,1,test,True
21405,0,0.0022039676550775766,0,test,True
21406,0,0.07593901455402374,0,test,True
21407,0,0.5033617615699768,0,test,True
21408,0,0.5746181011199951,0,test,True
21409,0,0.7502233982086182,1,test,True
21410,0,0.13357841968536377,0,test,True
21411,0,0.0005318525363691151,0,test,True
21412,0,0.010340218432247639,0,test,True
21413,0,0.7139782309532166,0,test,True
21414,0,0.7865385413169861,1,test,True
21415,1,0.5138213038444519,0,test,True
21416,0,0.07704470306634903,0,test,True
21417,0,0.3201060891151428,0,test,True
21418,1,0.8756300210952759,1,test,True
21419,0,0.27201780676841736,0,test,True
21420,0,0.7849644422531128,1,test,True
21421,0,0.0025492010172456503,0,test,True
21422,0,0.6392353773117065,0,test,True
21423,0,0.6254556775093079,0,test,True
21424,1,0.8150762319564819,1,test,True
21425,1,0.8848175406455994,1,test,True
21426,0,0.4814157783985138,0,test,True
21427,1,0.6682690978050232,0,test,True
21428,1,0.4905132055282593,0,test,True
21429,0,0.2757440507411957,0,test,True
21430,0,0.25418534874916077,0,test,True
21431,0,0.1302858293056488,0,test,True
21432,0,0.7150686979293823,0,test,True
21433,0,0.4540826678276062,0,test,True
21434,0,0.8412527441978455,1,test,True
21435,0,0.4355716407299042,0,test,True
21436,1,0.9634636044502258,1,test,True
21437,0,0.14413495361804962,0,test,True
21438,0,0.606084942817688,0,test,True
21439,1,0.8444411754608154,1,test,True
21440,0,0.6533823013305664,0,test,True
21441,0,0.05850035324692726,0,test,True
21442,0,0.6132088303565979,0,test,True
21443,0,0.3619341254234314,0,test,True
21444,1,0.3643943667411804,0,test,True
21445,1,0.20182497799396515,0,test,True
21446,1,0.6541961431503296,0,test,True
21447,0,0.9406685829162598,1,test,True
21448,0,0.7023772597312927,0,test,True
21449,0,0.29236799478530884,0,test,True
21450,1,0.15665152668952942,0,test,True
21451,0,0.13075342774391174,0,test,True
21452,0,0.001710223499685526,0,test,True
21453,0,0.01766517199575901,0,test,True
21454,1,0.6813710331916809,0,test,True
21455,0,0.00021776607900392264,0,test,True
21456,0,0.0730409324169159,0,test,True
21457,0,0.00010908876720350236,0,test,True
21458,1,0.8105297088623047,1,test,True
21459,1,0.9451688528060913,1,test,True
21460,0,0.6150486469268799,0,test,True
21461,0,0.33737483620643616,0,test,True
21462,1,0.5703420042991638,0,test,True
21463,0,0.8329343199729919,1,test,True
21464,0,0.8234845399856567,1,test,True
21465,1,0.8653940558433533,1,test,True
21466,1,0.6013203859329224,0,test,True
21467,0,0.010987482033669949,0,test,True
21468,0,0.9701505899429321,1,test,True
21469,0,0.21691398322582245,0,test,True
21470,0,0.697742760181427,0,test,True
21471,0,3.575329537852667e-05,0,test,True
21472,0,0.7602092027664185,1,test,True
21473,0,0.3964453935623169,0,test,True
21474,0,0.7264381647109985,0,test,True
21475,0,1.018617876979988e-05,0,test,True
21476,0,0.29273998737335205,0,test,True
21477,0,0.1817912608385086,0,test,True
21478,0,0.1706031858921051,0,test,True
21479,0,0.1970413327217102,0,test,True
21480,0,0.671746015548706,0,test,True
21481,0,0.37606289982795715,0,test,True
21482,0,0.20996227860450745,0,test,True
21483,0,0.17068105936050415,0,test,True
21484,0,0.6328564882278442,0,test,True
21485,1,0.8565859794616699,1,test,True
21486,0,0.0001933440362336114,0,test,True
21487,0,0.6341862678527832,0,test,True
21488,0,0.23044615983963013,0,test,True
21489,0,0.46365585923194885,0,test,True
21490,1,0.8186360597610474,1,test,True
21491,0,0.7083102464675903,0,test,True
21492,0,0.666584312915802,0,test,True
21493,0,0.322419136762619,0,test,True
21494,1,0.8195205926895142,1,test,True
21495,0,0.7391987442970276,0,test,True
21496,0,0.20816843211650848,0,test,True
21497,0,0.23972965776920319,0,test,True
21498,0,0.001993524841964245,0,test,True
21499,0,0.3885973393917084,0,test,True
21500,0,0.643149197101593,0,test,True
21501,0,0.4432375431060791,0,test,True
21502,0,0.3875207006931305,0,test,True
21503,1,0.5552251935005188,0,test,True
21504,0,0.37979188561439514,0,test,True
21505,1,0.7147236466407776,0,test,True
21506,0,0.7836472392082214,1,test,True
21507,0,0.22943159937858582,0,test,True
21508,0,0.4734303653240204,0,test,True
21509,0,0.6081421375274658,0,test,True
21510,0,0.4930918216705322,0,test,True
21511,0,0.4952171742916107,0,test,True
21512,0,0.42965230345726013,0,test,True
21513,1,0.7474356889724731,0,test,True
21514,1,0.45074033737182617,0,test,True
21515,0,0.4476828873157501,0,test,True
21516,0,0.5803523063659668,0,test,True
21517,0,0.027728307992219925,0,test,True
21518,0,0.125100240111351,0,test,True
21519,0,0.5916212797164917,0,test,True
21520,0,0.009957888163626194,0,test,True
21521,0,0.004430281464010477,0,test,True
21522,0,0.7371212840080261,0,test,True
21523,0,0.4332957863807678,0,test,True
21524,0,0.7164580225944519,0,test,True
21525,0,0.40094706416130066,0,test,True
21526,0,0.43759503960609436,0,test,True
21527,0,0.237481951713562,0,test,True
21528,1,0.1844608187675476,0,test,True
21529,0,0.561315655708313,0,test,True
21530,0,0.19627073407173157,0,test,True
21531,0,0.14298301935195923,0,test,True
21532,0,0.4255325496196747,0,test,True
21533,0,0.1393057107925415,0,test,True
21534,0,0.4519171714782715,0,test,True
21535,0,0.19852928817272186,0,test,True
21536,0,0.6873320937156677,0,test,True
21537,1,0.5997564792633057,0,test,True
21538,0,0.5390028357505798,0,test,True
21539,0,0.804810106754303,1,test,True
21540,0,0.40342119336128235,0,test,True
21541,1,0.8913230895996094,1,test,True
21542,1,0.9840443134307861,1,test,True
21543,0,0.8092325329780579,1,test,True
21544,0,0.48944324254989624,0,test,True
21545,1,0.9270626306533813,1,test,True
21546,0,0.8757021427154541,1,test,True
21547,0,0.4869964122772217,0,test,True
21548,1,0.7700516581535339,1,test,True
21549,0,0.8168653845787048,1,test,True
21550,0,0.7459332346916199,0,test,True
21551,0,0.36166912317276,0,test,True
21552,0,0.33999669551849365,0,test,True
21553,0,0.4712474048137665,0,test,True
21554,0,0.4903009235858917,0,test,True
21555,0,0.5402832627296448,0,test,True
21556,0,0.2593981623649597,0,test,True
21557,0,0.031559817492961884,0,test,True
21558,0,0.004388069733977318,0,test,True
21559,1,0.9496915340423584,1,test,True
21560,0,0.8291928172111511,1,test,True
21561,0,0.3359668552875519,0,test,True
21562,0,0.3494276702404022,0,test,True
21563,0,0.1579827517271042,0,test,True
21564,0,0.036901626735925674,0,test,True
21565,0,0.7634425759315491,1,test,True
21566,0,8.057574450504035e-05,0,test,True
21567,0,0.14189916849136353,0,test,True
21568,1,0.9088413119316101,1,test,True
21569,0,0.7263416051864624,0,test,True
21570,1,0.22950802743434906,0,test,True
21571,1,0.7718849778175354,1,test,True
21572,0,0.43633028864860535,0,test,True
21573,0,0.04451647773385048,0,test,True
21574,0,0.7156382203102112,0,test,True
21575,0,0.382201611995697,0,test,True
21576,0,0.30764347314834595,0,test,True
21577,0,0.773583710193634,1,test,True
21578,0,0.7980532050132751,1,test,True
21579,0,0.4498460590839386,0,test,True
21580,1,0.6518272757530212,0,test,True
21581,0,0.007810129784047604,0,test,True
21582,0,0.08883684873580933,0,test,True
21583,0,0.5327668786048889,0,test,True
21584,0,0.4001738131046295,0,test,True
21585,0,0.040063127875328064,0,test,True
21586,0,0.6946545243263245,0,test,True
21587,0,0.00040095418808050454,0,test,True
21588,0,0.05165066570043564,0,test,True
21589,0,0.1947622299194336,0,test,True
21590,0,0.7688446044921875,1,test,True
21591,0,0.8119432330131531,1,test,True
21592,0,0.6642715930938721,0,test,True
21593,0,0.3405417203903198,0,test,True
21594,0,0.02412494830787182,0,test,True
21595,0,0.07502573728561401,0,test,True
21596,0,4.684219311457127e-05,0,test,True
21597,0,0.06185775250196457,0,test,True
21598,0,0.49393507838249207,0,test,True
21599,0,0.32170549035072327,0,test,True
21600,0,0.005428542848676443,0,test,True
21601,1,0.44963520765304565,0,test,True
21602,0,0.6596102714538574,0,test,True
21603,0,0.03809790313243866,0,test,True
21604,0,0.27977463603019714,0,test,True
21605,0,0.5924070477485657,0,test,True
21606,1,0.5270529985427856,0,test,True
21607,0,0.705512285232544,0,test,True
21608,0,0.5467836856842041,0,test,True
21609,0,0.31129664182662964,0,test,True
21610,0,0.8057045340538025,1,test,True
21611,0,0.7434577941894531,0,test,True
21612,0,0.5230181813240051,0,test,True
21613,0,0.8608420491218567,1,test,True
21614,0,0.41527947783470154,0,test,True
21615,0,0.16290515661239624,0,test,True
21616,0,0.7475311160087585,0,test,True
21617,0,0.3781847655773163,0,test,True
21618,0,0.19691535830497742,0,test,True
21619,1,0.78806471824646,1,test,True
21620,1,0.6246420741081238,0,test,True
21621,0,0.7175559401512146,0,test,True
21622,0,0.21776066720485687,0,test,True
21623,0,0.5695862174034119,0,test,True
21624,0,0.1352226585149765,0,test,True
21625,1,0.8192821145057678,1,test,True
21626,0,0.7499048113822937,0,test,True
21627,0,0.5583934783935547,0,test,True
21628,1,0.01998603530228138,0,test,True
21629,0,0.12713289260864258,0,test,True
21630,1,0.8076874017715454,1,test,True
21631,0,0.026077017188072205,0,test,True
21632,0,0.07928059250116348,0,test,True
21633,0,0.33745694160461426,0,test,True
21634,0,0.0033199309837073088,0,test,True
21635,0,0.005740100983530283,0,test,True
21636,0,0.3184158504009247,0,test,True
21637,0,0.6427616477012634,0,test,True
21638,0,0.25261303782463074,0,test,True
21639,0,0.6348182559013367,0,test,True
21640,0,0.07991351932287216,0,test,True
21641,0,0.524452269077301,0,test,True
21642,0,0.6746336221694946,0,test,True
21643,0,0.8219642043113708,1,test,True
21644,1,0.7056623101234436,0,test,True
21645,0,0.4762890934944153,0,test,True
21646,0,0.1604170799255371,0,test,True
21647,0,0.9316744804382324,1,test,True
21648,0,0.5826570391654968,0,test,True
21649,0,0.0006468342617154121,0,test,True
21650,0,0.40101590752601624,0,test,True
21651,0,0.5341573357582092,0,test,True
21652,0,0.40670615434646606,0,test,True
21653,0,0.027400027960538864,0,test,True
21654,0,0.6305857300758362,0,test,True
21655,0,0.014284828677773476,0,test,True
21656,0,0.3458801209926605,0,test,True
21657,0,0.04485965147614479,0,test,True
21658,0,0.8425312042236328,1,test,True
21659,0,0.002382931997999549,0,test,True
21660,0,0.3869594633579254,0,test,True
21661,0,0.6194552779197693,0,test,True
21662,1,0.5509585738182068,0,test,True
21663,1,0.7691026926040649,1,test,True
21664,0,0.15946456789970398,0,test,True
21665,0,0.7923607230186462,1,test,True
21666,0,0.6490512490272522,0,test,True
21667,0,0.007691504899412394,0,test,True
21668,0,0.6926146745681763,0,test,True
21669,0,0.7007126808166504,0,test,True
21670,0,0.7267622947692871,0,test,True
21671,0,0.1751566380262375,0,test,True
21672,0,0.06369015574455261,0,test,True
21673,1,0.8394909501075745,1,test,True
21674,0,0.23108743131160736,0,test,True
21675,0,0.8109657764434814,1,test,True
21676,0,0.7377480864524841,0,test,True
21677,1,0.6076117753982544,0,test,True
21678,1,0.43851760029792786,0,test,True
21679,0,0.6880819797515869,0,test,True
21680,0,0.07202687859535217,0,test,True
21681,0,0.8136782646179199,1,test,True
21682,0,0.70006263256073,0,test,True
21683,0,0.35843130946159363,0,test,True
21684,0,0.6724966168403625,0,test,True
21685,0,0.7875115871429443,1,test,True
21686,1,0.7255516648292542,0,test,True
21687,0,0.24465879797935486,0,test,True
21688,0,0.5433628559112549,0,test,True
21689,0,0.6051534414291382,0,test,True
21690,0,0.4216078817844391,0,test,True
21691,0,0.044831667095422745,0,test,True
21692,0,0.0003142413916066289,0,test,True
21693,0,0.04809894412755966,0,test,True
21694,0,0.3319551944732666,0,test,True
21695,0,0.5979768633842468,0,test,True
21696,0,0.06812471151351929,0,test,True
21697,0,0.11755285412073135,0,test,True
21698,0,0.012441571801900864,0,test,True
21699,0,0.00041657371912151575,0,test,True
21700,0,0.42357292771339417,0,test,True
21701,0,0.34763237833976746,0,test,True
21702,0,0.11808481067419052,0,test,True
21703,0,0.0008927793242037296,0,test,True
21704,0,0.011029818095266819,0,test,True
21705,0,0.2601778209209442,0,test,True
21706,0,0.3919374644756317,0,test,True
21707,0,0.005810399539768696,0,test,True
21708,0,0.009104922413825989,0,test,True
21709,0,0.45284315943717957,0,test,True
21710,0,0.1613825112581253,0,test,True
21711,0,0.008943803608417511,0,test,True
21712,0,0.5065653324127197,0,test,True
21713,0,0.7161722183227539,0,test,True
21714,0,0.7885752320289612,1,test,True
21715,0,0.5060795545578003,0,test,True
21716,0,0.000705412938259542,0,test,True
21717,0,0.794423520565033,1,test,True
21718,0,0.7108926177024841,0,test,True
21719,0,0.4072076678276062,0,test,True
21720,0,0.22391961514949799,0,test,True
21721,1,0.24756065011024475,0,test,True
21722,0,0.9662215709686279,1,test,True
21723,0,0.9309697151184082,1,test,True
21724,0,0.00016752281226217747,0,test,True
21725,1,0.696042537689209,0,test,True
21726,1,0.8479458689689636,1,test,True
21727,0,0.10522732138633728,0,test,True
21728,0,0.28397729992866516,0,test,True
21729,0,0.005050297360867262,0,test,True
21730,0,0.6813204288482666,0,test,True
21731,0,0.2884690761566162,0,test,True
21732,0,0.04109837859869003,0,test,True
21733,0,0.781404435634613,1,test,True
21734,0,0.7381649017333984,0,test,True
21735,0,0.22825530171394348,0,test,True
21736,0,0.6493514776229858,0,test,True
21737,0,0.7381293177604675,0,test,True
21738,0,0.7012272477149963,0,test,True
21739,0,0.8414679169654846,1,test,True
21740,0,0.8108553886413574,1,test,True
21741,0,0.3042071461677551,0,test,True
21742,1,0.9297435283660889,1,test,True
21743,0,0.00011714074207702652,0,test,True
21744,0,5.8279816585127264e-05,0,test,True
21745,0,0.00265158130787313,0,test,True
21746,0,0.12977774441242218,0,test,True
21747,0,0.8241655826568604,1,test,True
21748,0,0.07364816963672638,0,test,True
21749,0,0.276697039604187,0,test,True
21750,0,0.011499489657580853,0,test,True
21751,0,0.033002883195877075,0,test,True
21752,0,0.0343896858394146,0,test,True
21753,0,0.33127400279045105,0,test,True
21754,1,0.8596445918083191,1,test,True
21755,0,0.7081038951873779,0,test,True
21756,0,0.7561159729957581,1,test,True
21757,0,0.060418881475925446,0,test,True
21758,0,0.7229257822036743,0,test,True
21759,0,0.6034626960754395,0,test,True
21760,0,0.9529471397399902,1,test,True
21761,0,0.08621694147586823,0,test,True
21762,0,0.6679075956344604,0,test,True
21763,0,0.8486805558204651,1,test,True
21764,0,0.45284590125083923,0,test,True
21765,0,0.6901430487632751,0,test,True
21766,0,0.7067352533340454,0,test,True
21767,0,0.49347740411758423,0,test,True
21768,1,0.9009491801261902,1,test,True
21769,0,0.04099597409367561,0,test,True
21770,0,0.6318822503089905,0,test,True
21771,1,0.6098833680152893,0,test,True
21772,0,0.6133767366409302,0,test,True
21773,0,0.002477551344782114,0,test,True
21774,0,0.07124543190002441,0,test,True
21775,0,0.00011474206257844344,0,test,True
21776,0,0.6239470839500427,0,test,True
21777,0,0.006668745074421167,0,test,True
21778,0,0.463241308927536,0,test,True
21779,0,0.49636247754096985,0,test,True
21780,0,0.7819106578826904,1,test,True
21781,0,0.7178905606269836,0,test,True
21782,0,0.0005141571746207774,0,test,True
21783,0,0.11774522066116333,0,test,True
21784,1,0.7241319417953491,0,test,True
21785,1,0.8616307973861694,1,test,True
21786,0,0.6815366744995117,0,test,True
21787,0,0.8058022260665894,1,test,True
21788,0,0.588809609413147,0,test,True
21789,0,0.7603543400764465,1,test,True
21790,0,0.27094724774360657,0,test,True
21791,0,0.8378670811653137,1,test,True
21792,0,0.11037255823612213,0,test,True
21793,0,0.7186620235443115,0,test,True
21794,0,0.1382109671831131,0,test,True
21795,0,0.6382319331169128,0,test,True
21796,0,0.7058983445167542,0,test,True
21797,0,0.6532183885574341,0,test,True
21798,1,0.760517954826355,1,test,True
21799,0,0.1304834485054016,0,test,True
21800,0,0.38924720883369446,0,test,True
21801,0,0.43412351608276367,0,test,True
21802,0,0.0017235234845429659,0,test,True
21803,0,0.5296391844749451,0,test,True
21804,0,0.6788120269775391,0,test,True
21805,0,0.4602035880088806,0,test,True
21806,0,0.6044445037841797,0,test,True
21807,0,0.02330472692847252,0,test,True
21808,0,0.29474666714668274,0,test,True
