sampled_node_idx,y_true,prob_fake,pred_label,split,is_target_node
26190,1,0.47371506690979004,0,test,True
26191,0,0.509118378162384,0,test,True
26192,0,0.151193767786026,0,test,True
26193,0,0.001148865674622357,0,test,True
26194,0,0.3827950060367584,0,test,True
26195,0,0.012997983954846859,0,test,True
26196,0,0.023943085223436356,0,test,True
26197,0,0.10261014848947525,0,test,True
26198,0,0.7393965125083923,0,test,True
26199,0,0.6269068717956543,0,test,True
26200,0,0.14729472994804382,0,test,True
26201,0,0.17664532363414764,0,test,True
26202,0,0.0689125657081604,0,test,True
26203,0,0.3667742908000946,0,test,True
26204,0,0.7744233012199402,1,test,True
26205,1,0.43318572640419006,0,test,True
26206,1,0.7319384813308716,0,test,True
26207,1,0.623198926448822,0,test,True
26208,0,0.43796807527542114,0,test,True
26209,0,0.05306835472583771,0,test,True
26210,0,0.0015992334811016917,0,test,True
26211,0,0.5368934869766235,0,test,True
26212,0,0.0020092129707336426,0,test,True
26213,0,0.2898806929588318,0,test,True
26214,0,0.6195809245109558,0,test,True
26215,0,0.21999183297157288,0,test,True
26216,0,0.2613709270954132,0,test,True
26217,0,0.05968303978443146,0,test,True
26218,1,0.13112996518611908,0,test,True
26219,0,0.7954438924789429,1,test,True
26220,0,0.2796897888183594,0,test,True
26221,0,0.028867900371551514,0,test,True
26222,0,0.894339919090271,1,test,True
26223,0,0.15189798176288605,0,test,True
26224,0,0.7515744566917419,1,test,True
26225,1,0.42400094866752625,0,test,True
26226,0,0.6955674886703491,0,test,True
26227,0,0.32432320713996887,0,test,True
26228,0,0.07687731087207794,0,test,True
26229,0,0.4778611361980438,0,test,True
26230,0,0.7246131896972656,0,test,True
26231,0,0.11792652308940887,0,test,True
26232,0,0.3199611008167267,0,test,True
26233,0,0.09135232865810394,0,test,True
26234,0,0.24455589056015015,0,test,True
26235,1,0.9700143933296204,1,test,True
26236,0,1.0,1,test,True
26237,0,4.464720768737607e-05,0,test,True
26238,0,0.3181997537612915,0,test,True
26239,0,0.5394262075424194,0,test,True
26240,0,0.011607554741203785,0,test,True
26241,0,0.5645039081573486,0,test,True
26242,0,1.0,1,test,True
26243,0,0.09835350513458252,0,test,True
26244,0,0.9963614344596863,1,test,True
26245,0,0.0530080609023571,0,test,True
26246,0,0.2760670483112335,0,test,True
26247,1,0.8188105821609497,1,test,True
26248,1,0.14500051736831665,0,test,True
26249,1,0.735450029373169,0,test,True
26250,0,0.0008402994135394692,0,test,True
26251,0,0.014396964572370052,0,test,True
26252,0,0.709865391254425,0,test,True
26253,0,0.12591826915740967,0,test,True
26254,0,1.0,1,test,True
26255,0,0.08960573375225067,0,test,True
26256,0,0.06528481841087341,0,test,True
26257,0,0.0012500617885962129,0,test,True
26258,0,0.0013355901464819908,0,test,True
26259,0,0.29798609018325806,0,test,True
26260,0,0.0408608540892601,0,test,True
26261,0,0.4937032163143158,0,test,True
26262,1,0.5396682024002075,0,test,True
26263,0,0.03202498331665993,0,test,True
26264,0,0.48528212308883667,0,test,True
26265,1,0.2083650827407837,0,test,True
26266,0,0.0017387227853760123,0,test,True
26267,0,0.8616423010826111,1,test,True
26268,0,0.7648091912269592,1,test,True
26269,1,0.9953845143318176,1,test,True
26270,1,1.0,1,test,True
26271,0,0.027923548594117165,0,test,True
26272,0,0.048281241208314896,0,test,True
26273,0,0.4926116466522217,0,test,True
26274,0,0.5533031821250916,0,test,True
26275,0,0.5738367438316345,0,test,True
26276,0,0.857187807559967,1,test,True
26277,0,0.8828743696212769,1,test,True
26278,0,0.005384146701544523,0,test,True
26279,0,0.0016816501738503575,0,test,True
26280,0,0.7284072637557983,0,test,True
26281,0,0.0015015295939520001,0,test,True
26282,0,0.06436297297477722,0,test,True
26283,0,0.8743699193000793,1,test,True
26284,0,4.9630280045676045e-06,0,test,True
26285,1,0.6646475791931152,0,test,True
26286,1,0.8108005523681641,1,test,True
26287,1,0.006725874729454517,0,test,True
26288,1,0.1691640466451645,0,test,True
26289,1,0.685371994972229,0,test,True
26290,1,0.8428639769554138,1,test,True
26291,0,0.9999821186065674,1,test,True
26292,0,0.13600482046604156,0,test,True
26293,0,0.16962014138698578,0,test,True
26294,0,0.42969509959220886,0,test,True
26295,0,0.00015491012891288847,0,test,True
26296,0,0.7380895614624023,0,test,True
26297,0,0.07009485363960266,0,test,True
26298,0,0.05285501852631569,0,test,True
26299,0,0.014905461110174656,0,test,True
26300,0,0.02183360606431961,0,test,True
26301,0,0.6476299166679382,0,test,True
26302,0,0.35695794224739075,0,test,True
26303,0,0.31873854994773865,0,test,True
26304,0,0.7556666731834412,1,test,True
26305,0,0.7276360392570496,0,test,True
26306,0,0.2859048545360565,0,test,True
26307,0,0.29897409677505493,0,test,True
26308,1,0.8159272074699402,1,test,True
26309,1,0.7200319766998291,0,test,True
26310,1,0.897556483745575,1,test,True
26311,1,0.8200817704200745,1,test,True
26312,1,0.8253831267356873,1,test,True
26313,0,0.08088253438472748,0,test,True
26314,0,0.7859236598014832,1,test,True
26315,0,0.7683499455451965,1,test,True
26316,0,0.9239121675491333,1,test,True
26317,0,0.3894078731536865,0,test,True
26318,0,0.2695132791996002,0,test,True
26319,1,0.6652395129203796,0,test,True
26320,1,0.2875499427318573,0,test,True
26321,0,0.07580345124006271,0,test,True
26322,0,0.2487533837556839,0,test,True
26323,0,0.007082934956997633,0,test,True
26324,0,0.235945463180542,0,test,True
26325,0,0.27232006192207336,0,test,True
26326,0,0.00038119780947454274,0,test,True
26327,0,0.04117641597986221,0,test,True
26328,1,0.677311897277832,0,test,True
26329,0,0.8529868721961975,1,test,True
26330,0,0.3632614016532898,0,test,True
26331,0,0.47591280937194824,0,test,True
26332,0,1.0,1,test,True
26333,0,0.6019501090049744,0,test,True
26334,1,0.02160671167075634,0,test,True
26335,0,0.1269589513540268,0,test,True
26336,1,0.9068489670753479,1,test,True
26337,0,0.15566839277744293,0,test,True
26338,0,0.00642805453389883,0,test,True
26339,0,0.6442062854766846,0,test,True
26340,0,0.3949916958808899,0,test,True
26341,0,0.7870290279388428,1,test,True
26342,0,0.7585211992263794,1,test,True
26343,1,0.7542715072631836,1,test,True
26344,0,0.44942978024482727,0,test,True
26345,0,0.6738524436950684,0,test,True
26346,1,0.9999898672103882,1,test,True
26347,1,1.0,1,test,True
26348,0,1.0,1,test,True
26349,0,0.07156787812709808,0,test,True
26350,0,0.08662230521440506,0,test,True
26351,0,0.7509960532188416,1,test,True
26352,0,0.8937463760375977,1,test,True
26353,0,0.4117054045200348,0,test,True
26354,1,0.6944364309310913,0,test,True
26355,0,4.626073859981261e-05,0,test,True
26356,0,0.7542493939399719,1,test,True
26357,0,0.13564792275428772,0,test,True
26358,0,0.4645341634750366,0,test,True
26359,1,0.9569821357727051,1,test,True
26360,1,0.8298341035842896,1,test,True
26361,1,0.8978185653686523,1,test,True
26362,0,0.21755002439022064,0,test,True
26363,0,0.9985277652740479,1,test,True
26364,0,0.9999796152114868,1,test,True
26365,0,0.6892125606536865,0,test,True
26366,0,0.08936361968517303,0,test,True
26367,0,0.408233106136322,0,test,True
26368,0,0.843214213848114,1,test,True
26369,1,0.4815134108066559,0,test,True
26370,0,0.842068076133728,1,test,True
26371,0,0.4650692641735077,0,test,True
26372,0,0.423539936542511,0,test,True
26373,1,0.6937653422355652,0,test,True
26374,0,0.5518988966941833,0,test,True
26375,0,0.020260019227862358,0,test,True
26376,0,0.08687625825405121,0,test,True
26377,0,0.5097907781600952,0,test,True
26378,0,0.15237896144390106,0,test,True
26379,1,0.49204131960868835,0,test,True
26380,0,0.5369881987571716,0,test,True
26381,0,0.7618264555931091,1,test,True
26382,0,0.2915302813053131,0,test,True
26383,1,0.9999032020568848,1,test,True
26384,1,0.31025806069374084,0,test,True
26385,1,0.9613715410232544,1,test,True
26386,0,0.6179915070533752,0,test,True
26387,0,0.8119995594024658,1,test,True
26388,0,0.8313480615615845,1,test,True
26389,0,0.7217724323272705,0,test,True
26390,0,0.6288014650344849,0,test,True
26391,0,0.697654664516449,0,test,True
26392,0,0.6348724961280823,0,test,True
26393,0,0.00015414305380545557,0,test,True
26394,1,0.7714776992797852,1,test,True
26395,1,0.7652850151062012,1,test,True
26396,1,0.7234423756599426,0,test,True
26397,1,0.9999991655349731,1,test,True
26398,1,0.676334023475647,0,test,True
26399,0,0.3089410066604614,0,test,True
26400,0,0.0668608620762825,0,test,True
26401,0,0.000262212852248922,0,test,True
26402,0,0.02981470711529255,0,test,True
26403,0,0.3197438418865204,0,test,True
26404,1,0.9988994598388672,1,test,True
26405,1,0.9999997615814209,1,test,True
26406,1,0.7447165846824646,0,test,True
26407,1,0.998898983001709,1,test,True
26408,1,0.7343758344650269,0,test,True
26409,1,0.2921570837497711,0,test,True
26410,1,0.7163174152374268,0,test,True
26411,0,0.7877830266952515,1,test,True
26412,0,0.7989810705184937,1,test,True
26413,0,0.23190823197364807,0,test,True
26414,0,0.28982484340667725,0,test,True
26415,0,0.15033720433712006,0,test,True
26416,1,1.0,1,test,True
26417,0,0.07795221358537674,0,test,True
26418,0,1.0,1,test,True
26419,0,0.9999018907546997,1,test,True
26420,0,9.090358798857778e-05,0,test,True
26421,0,0.8965194821357727,1,test,True
26422,0,0.8564061522483826,1,test,True
26423,0,0.12903182208538055,0,test,True
26424,0,0.10112951695919037,0,test,True
26425,0,0.6968390941619873,0,test,True
26426,0,0.7877164483070374,1,test,True
26427,0,0.5512878894805908,0,test,True
26428,0,0.0931488424539566,0,test,True
26429,0,0.5262206792831421,0,test,True
26430,1,0.23356673121452332,0,test,True
26431,1,0.9114004373550415,1,test,True
26432,0,0.5579594373703003,0,test,True
26433,0,0.07102185487747192,0,test,True
26434,0,0.580077588558197,0,test,True
26435,1,0.8243600726127625,1,test,True
26436,1,0.9999815225601196,1,test,True
26437,0,0.5898520350456238,0,test,True
26438,0,0.15476094186306,0,test,True
26439,0,0.6602309346199036,0,test,True
26440,0,0.003922618459910154,0,test,True
26441,0,0.028771795332431793,0,test,True
26442,0,0.6763752102851868,0,test,True
26443,0,0.7182527780532837,0,test,True
26444,0,0.001264331047423184,0,test,True
26445,0,0.2495042085647583,0,test,True
26446,0,0.22462953627109528,0,test,True
26447,1,0.7544640898704529,1,test,True
26448,0,0.004162920173257589,0,test,True
26449,0,0.034666791558265686,0,test,True
26450,0,0.951653003692627,1,test,True
26451,0,0.12443426251411438,0,test,True
26452,0,0.6335911154747009,0,test,True
26453,0,0.04721283167600632,0,test,True
26454,1,0.5729454755783081,0,test,True
26455,0,0.08654992282390594,0,test,True
26456,0,0.1272318810224533,0,test,True
26457,0,0.00010758505231933668,0,test,True
26458,0,0.161171555519104,0,test,True
26459,0,0.03761491924524307,0,test,True
26460,0,0.0005192836979404092,0,test,True
26461,0,0.0003734965866897255,0,test,True
26462,0,0.06329423934221268,0,test,True
26463,0,0.4481818974018097,0,test,True
26464,0,0.6612870693206787,0,test,True
26465,0,0.2046000063419342,0,test,True
26466,0,0.11498475819826126,0,test,True
26467,0,0.17175143957138062,0,test,True
26468,0,0.9491879343986511,1,test,True
26469,1,0.7963587641716003,1,test,True
26470,0,0.07081598043441772,0,test,True
26471,0,0.6256487965583801,0,test,True
26472,0,0.38914263248443604,0,test,True
26473,1,1.0,1,test,True
26474,1,0.5739035606384277,0,test,True
26475,0,0.0008063617278821766,0,test,True
26476,0,0.41565006971359253,0,test,True
26477,0,0.9999432563781738,1,test,True
26478,0,0.3593686521053314,0,test,True
26479,0,0.7348112463951111,0,test,True
26480,0,0.1288445144891739,0,test,True
26481,1,0.8807083368301392,1,test,True
26482,1,1.0,1,test,True
26483,1,0.9989008903503418,1,test,True
26484,0,0.6500716209411621,0,test,True
26485,0,0.47781988978385925,0,test,True
26486,0,0.9079570770263672,1,test,True
26487,1,1.0,1,test,True
26488,1,0.9999988079071045,1,test,True
26489,0,0.9902487397193909,1,test,True
26490,0,1.0,1,test,True
26491,1,0.5062626600265503,0,test,True
26492,0,0.2514722943305969,0,test,True
26493,0,0.6970813870429993,0,test,True
26494,0,0.2973119020462036,0,test,True
26495,0,0.10177137702703476,0,test,True
26496,0,0.7466413378715515,0,test,True
26497,0,0.46225810050964355,0,test,True
26498,0,0.023628512397408485,0,test,True
26499,0,0.08826830238103867,0,test,True
26500,0,0.001603716635145247,0,test,True
26501,0,0.5013447403907776,0,test,True
26502,0,0.011690618470311165,0,test,True
26503,0,0.6827077865600586,0,test,True
26504,0,0.264954537153244,0,test,True
26505,0,0.6409256458282471,0,test,True
26506,1,0.9647350907325745,1,test,True
26507,0,0.5439916253089905,0,test,True
26508,0,0.4823870360851288,0,test,True
26509,0,0.2922353446483612,0,test,True
26510,0,0.6825572848320007,0,test,True
26511,0,0.2711324989795685,0,test,True
26512,0,0.21540316939353943,0,test,True
26513,0,0.16427017748355865,0,test,True
26514,0,0.5690176486968994,0,test,True
26515,0,0.14910390973091125,0,test,True
26516,0,0.5094006061553955,0,test,True
26517,0,0.693149745464325,0,test,True
26518,0,0.7647159099578857,1,test,True
26519,0,0.20666274428367615,0,test,True
26520,0,0.7118377089500427,0,test,True
26521,0,0.5234638452529907,0,test,True
26522,0,0.38687029480934143,0,test,True
26523,1,0.7705169916152954,1,test,True
26524,1,0.4112744629383087,0,test,True
26525,1,0.9206783771514893,1,test,True
26526,0,0.23559677600860596,0,test,True
26527,0,0.03557640686631203,0,test,True
26528,0,0.2448015660047531,0,test,True
26529,0,0.8707678318023682,1,test,True
26530,0,0.0009258585050702095,0,test,True
26531,0,0.45386216044425964,0,test,True
26532,0,0.8235436081886292,1,test,True
26533,0,0.42588868737220764,0,test,True
26534,0,0.7137820720672607,0,test,True
26535,0,0.3631628751754761,0,test,True
26536,0,0.49141889810562134,0,test,True
26537,0,0.010343976318836212,0,test,True
26538,1,0.761440098285675,1,test,True
26539,0,0.05020565167069435,0,test,True
26540,0,0.4570586085319519,0,test,True
26541,0,0.8741656541824341,1,test,True
26542,0,0.14422422647476196,0,test,True
26543,0,0.8607538938522339,1,test,True
26544,0,0.8114615082740784,1,test,True
26545,0,0.012211152352392673,0,test,True
26546,1,0.7260786294937134,0,test,True
26547,1,0.7802245616912842,1,test,True
26548,1,0.7166088223457336,0,test,True
26549,0,0.8302677869796753,1,test,True
26550,0,0.28605982661247253,0,test,True
26551,0,0.5188730955123901,0,test,True
26552,0,0.4290841221809387,0,test,True
26553,0,0.061465125530958176,0,test,True
26554,1,1.0,1,test,True
26555,1,0.9999960660934448,1,test,True
26556,0,0.3533312976360321,0,test,True
26557,0,0.6033629179000854,0,test,True
26558,1,1.0,1,test,True
26559,0,0.40561041235923767,0,test,True
26560,0,1.0,1,test,True
26561,0,0.32229459285736084,0,test,True
26562,0,0.4250803291797638,0,test,True
26563,1,0.9999997615814209,1,test,True
26564,1,0.5522559285163879,0,test,True
26565,0,0.4917512834072113,0,test,True
26566,0,0.34958139061927795,0,test,True
26567,0,0.4043683707714081,0,test,True
26568,0,0.857004702091217,1,test,True
26569,0,0.20135308802127838,0,test,True
26570,0,0.19877555966377258,0,test,True
26571,0,0.0003777619858738035,0,test,True
26572,1,0.4242211580276489,0,test,True
26573,1,0.6759858131408691,0,test,True
26574,0,0.08146866410970688,0,test,True
26575,0,0.002823601011186838,0,test,True
26576,0,0.18548646569252014,0,test,True
26577,0,0.8719920516014099,1,test,True
26578,0,0.533504068851471,0,test,True
26579,0,0.1501539945602417,0,test,True
26580,0,0.5015645027160645,0,test,True
26581,0,0.0005453265621326864,0,test,True
26582,0,0.28129327297210693,0,test,True
26583,0,0.07527181506156921,0,test,True
26584,0,0.5414322018623352,0,test,True
26585,1,0.9104771018028259,1,test,True
26586,0,0.20947718620300293,0,test,True
26587,0,0.28286468982696533,0,test,True
26588,0,0.23609554767608643,0,test,True
26589,0,0.12093968689441681,0,test,True
26590,0,0.31055155396461487,0,test,True
26591,0,0.027801910415291786,0,test,True
26592,0,0.5151961445808411,0,test,True
26593,0,0.13907861709594727,0,test,True
26594,0,1.0,1,test,True
26595,0,0.1148085817694664,0,test,True
26596,0,0.004302067682147026,0,test,True
26597,1,0.9358490109443665,1,test,True
26598,1,0.8200874924659729,1,test,True
26599,0,0.014766470529139042,0,test,True
26600,0,0.622186541557312,0,test,True
26601,0,0.8550741076469421,1,test,True
26602,0,0.3337147533893585,0,test,True
26603,0,0.10442087799310684,0,test,True
26604,0,0.2093573957681656,0,test,True
26605,0,0.7009315490722656,0,test,True
26606,0,0.0011634512338787317,0,test,True
26607,0,0.11929212510585785,0,test,True
26608,0,0.5504828691482544,0,test,True
26609,0,0.021405961364507675,0,test,True
26610,0,0.955165684223175,1,test,True
26611,0,0.00044136837823316455,0,test,True
26612,0,0.4301987886428833,0,test,True
26613,0,0.013399908319115639,0,test,True
26614,1,0.5738136768341064,0,test,True
26615,1,0.3248218894004822,0,test,True
26616,0,0.2952022850513458,0,test,True
26617,0,0.4740736484527588,0,test,True
26618,0,0.00038236865657381713,0,test,True
26619,0,0.6669507622718811,0,test,True
26620,0,0.8497119545936584,1,test,True
26621,0,0.1803613305091858,0,test,True
26622,0,0.7495232224464417,0,test,True
26623,0,0.39487776160240173,0,test,True
26624,0,0.6005080938339233,0,test,True
26625,0,0.20624536275863647,0,test,True
26626,0,0.6295677423477173,0,test,True
26627,0,0.0010709563503041863,0,test,True
26628,1,0.5705327391624451,0,test,True
26629,0,0.6885700821876526,0,test,True
26630,0,0.9999978542327881,1,test,True
26631,0,0.06088699400424957,0,test,True
26632,0,0.03349877893924713,0,test,True
26633,0,6.721654790453613e-05,0,test,True
26634,0,0.3656090497970581,0,test,True
26635,0,0.4002532958984375,0,test,True
26636,0,0.0005284041399136186,0,test,True
26637,0,0.9225601553916931,1,test,True
26638,0,0.0696711391210556,0,test,True
26639,0,0.5436497330665588,0,test,True
26640,0,0.17664320766925812,0,test,True
26641,0,0.5718410611152649,0,test,True
26642,0,0.3734371066093445,0,test,True
26643,1,1.0,1,test,True
26644,0,0.9999269247055054,1,test,True
