sampled_node_idx,y_true,prob_fake,pred_label,split,is_target_node
26068,0,0.49918466806411743,0,test,True
26069,0,0.24823379516601562,0,test,True
26070,0,0.7456859350204468,0,test,True
26071,0,0.5380342602729797,0,test,True
26072,0,0.4203817546367645,0,test,True
26073,0,0.7286902666091919,0,test,True
26074,1,0.05311378091573715,0,test,True
26075,1,0.5246692895889282,0,test,True
26076,1,0.11497403681278229,0,test,True
26077,1,0.5481162667274475,0,test,True
26078,1,0.8216593861579895,1,test,True
26079,0,0.7161269783973694,0,test,True
26080,0,0.11044421792030334,0,test,True
26081,0,0.6703580617904663,0,test,True
26082,0,0.035801876336336136,0,test,True
26083,0,0.39620324969291687,0,test,True
26084,0,0.00010120093793375418,0,test,True
26085,0,0.4435521364212036,0,test,True
26086,0,0.017094042152166367,0,test,True
26087,0,0.034540679305791855,0,test,True
26088,0,0.013363275676965714,0,test,True
26089,0,0.15882274508476257,0,test,True
26090,0,0.5483618378639221,0,test,True
26091,0,0.5326939225196838,0,test,True
26092,0,0.30717843770980835,0,test,True
26093,1,0.040235068649053574,0,test,True
26094,0,0.02666129171848297,0,test,True
26095,0,0.13365806639194489,0,test,True
26096,0,0.5960074663162231,0,test,True
26097,0,0.5153852701187134,0,test,True
26098,1,0.18522587418556213,0,test,True
26099,0,0.25792598724365234,0,test,True
26100,0,0.6761355400085449,0,test,True
26101,0,0.3072877824306488,0,test,True
26102,0,0.49863699078559875,0,test,True
26103,0,0.7866751551628113,1,test,True
26104,0,0.5813714861869812,0,test,True
26105,0,0.1625078022480011,0,test,True
26106,0,0.0008480031974613667,0,test,True
26107,0,0.8110359907150269,1,test,True
26108,0,0.7620099782943726,1,test,True
26109,0,0.005016406532377005,0,test,True
26110,0,0.730676531791687,0,test,True
26111,1,0.03568093106150627,0,test,True
26112,1,1.0,1,test,True
26113,0,0.055695075541734695,0,test,True
26114,0,0.22380168735980988,0,test,True
26115,0,0.49120986461639404,0,test,True
26116,0,0.7042288780212402,0,test,True
26117,0,0.35271885991096497,0,test,True
26118,0,0.3648589551448822,0,test,True
26119,0,0.08541063219308853,0,test,True
26120,0,0.08497258275747299,0,test,True
26121,0,0.47373008728027344,0,test,True
26122,0,0.8045516610145569,1,test,True
26123,0,0.7289144396781921,0,test,True
26124,0,0.5421786308288574,0,test,True
26125,1,0.6774762272834778,0,test,True
26126,1,0.8018561005592346,1,test,True
26127,1,0.8648512363433838,1,test,True
26128,1,0.6717913746833801,0,test,True
26129,1,0.9981346130371094,1,test,True
26130,0,0.7222276926040649,0,test,True
26131,0,0.0015261889202520251,0,test,True
26132,0,0.00022471658303402364,0,test,True
26133,0,0.3618400990962982,0,test,True
26134,0,0.577357828617096,0,test,True
26135,0,0.5392791628837585,0,test,True
26136,0,0.34531182050704956,0,test,True
26137,0,0.3580433428287506,0,test,True
26138,0,0.7234578728675842,0,test,True
26139,0,0.09107467532157898,0,test,True
26140,0,0.6939393877983093,0,test,True
26141,0,0.01747625321149826,0,test,True
26142,0,0.012206166051328182,0,test,True
26143,0,0.6312692165374756,0,test,True
26144,0,0.211415633559227,0,test,True
26145,0,0.4002247154712677,0,test,True
26146,0,0.3066612184047699,0,test,True
26147,0,0.08659320324659348,0,test,True
26148,0,0.16806574165821075,0,test,True
26149,0,0.4766451418399811,0,test,True
26150,0,0.010113184340298176,0,test,True
26151,0,0.5427964329719543,0,test,True
26152,0,0.6729564666748047,0,test,True
26153,0,0.6507413387298584,0,test,True
26154,0,0.7326514720916748,0,test,True
26155,0,0.8642230033874512,1,test,True
26156,0,0.5360373258590698,0,test,True
26157,0,0.3561110198497772,0,test,True
26158,0,0.7371537685394287,0,test,True
26159,0,0.02552403137087822,0,test,True
26160,0,0.24368569254875183,0,test,True
26161,0,0.09409128129482269,0,test,True
26162,0,0.5926018953323364,0,test,True
26163,0,0.39629602432250977,0,test,True
26164,0,0.5812700390815735,0,test,True
26165,0,0.6115562319755554,0,test,True
26166,0,0.36083897948265076,0,test,True
26167,0,0.09068600833415985,0,test,True
26168,0,0.4934360980987549,0,test,True
26169,0,0.6776175498962402,0,test,True
26170,0,0.0726313367486,0,test,True
26171,0,0.018430041149258614,0,test,True
26172,0,0.07802052050828934,0,test,True
26173,0,5.450813114293851e-05,0,test,True
26174,0,0.0048118894919753075,0,test,True
26175,0,0.1373790204524994,0,test,True
26176,0,0.27286848425865173,0,test,True
26177,0,0.04199745133519173,0,test,True
26178,0,0.46066996455192566,0,test,True
26179,0,0.6224433183670044,0,test,True
26180,0,0.0015873098745942116,0,test,True
26181,0,0.6905773878097534,0,test,True
26182,0,0.0001952840539161116,0,test,True
26183,0,0.14320966601371765,0,test,True
26184,1,0.7181494832038879,0,test,True
26185,0,0.7577745318412781,1,test,True
26186,0,0.6926659941673279,0,test,True
26187,0,0.6370946168899536,0,test,True
26188,0,0.5346977710723877,0,test,True
26189,0,0.7431342601776123,0,test,True
26190,1,0.5989330410957336,0,test,True
26191,0,0.505606472492218,0,test,True
26192,0,0.10296471416950226,0,test,True
26193,0,0.006505582481622696,0,test,True
26194,0,0.512308657169342,0,test,True
26195,0,0.026313845068216324,0,test,True
26196,0,0.020192347466945648,0,test,True
26197,0,0.0701194629073143,0,test,True
26198,0,0.6861055493354797,0,test,True
26199,0,0.710624635219574,0,test,True
26200,0,0.13956576585769653,0,test,True
26201,0,0.13464950025081635,0,test,True
26202,0,0.032302409410476685,0,test,True
26203,0,0.2131877839565277,0,test,True
26204,0,0.8011256456375122,1,test,True
26205,1,0.41305458545684814,0,test,True
26206,1,0.6578197479248047,0,test,True
26207,1,0.5921846032142639,0,test,True
26208,0,0.43674105405807495,0,test,True
26209,0,0.01753917895257473,0,test,True
26210,0,0.00041922848322428763,0,test,True
26211,0,0.4391980767250061,0,test,True
26212,0,0.006234823260456324,0,test,True
26213,0,0.2867664694786072,0,test,True
26214,0,0.5839573740959167,0,test,True
26215,0,0.2145674228668213,0,test,True
26216,0,0.23436306416988373,0,test,True
26217,0,0.042455483227968216,0,test,True
26218,1,0.0674891397356987,0,test,True
26219,0,0.7714887857437134,1,test,True
26220,0,0.3075299859046936,0,test,True
26221,0,0.012424031272530556,0,test,True
26222,0,0.8815137147903442,1,test,True
26223,0,0.09412398934364319,0,test,True
26224,0,0.6813853979110718,0,test,True
26225,1,0.3796521723270416,0,test,True
26226,0,0.718949019908905,0,test,True
26227,0,0.29539215564727783,0,test,True
26228,0,0.029233235865831375,0,test,True
26229,0,0.5064881443977356,0,test,True
26230,0,0.6928845643997192,0,test,True
26231,0,0.14101333916187286,0,test,True
26232,0,0.3313756287097931,0,test,True
26233,0,0.05752809718251228,0,test,True
26234,0,0.28546690940856934,0,test,True
26235,1,0.6123040914535522,0,test,True
26236,0,1.0,1,test,True
26237,0,4.2419269448146224e-05,0,test,True
26238,0,0.24040308594703674,0,test,True
26239,0,0.566247820854187,0,test,True
26240,0,0.009008574299514294,0,test,True
26241,0,0.5301494598388672,0,test,True
26242,0,1.0,1,test,True
26243,0,0.07294969260692596,0,test,True
26244,0,0.9975258708000183,1,test,True
26245,0,0.03836870938539505,0,test,True
26246,0,0.19757604598999023,0,test,True
26247,1,0.7191251516342163,0,test,True
26248,1,0.21691788733005524,0,test,True
26249,1,0.733150839805603,0,test,True
26250,0,0.0038115272764116526,0,test,True
26251,0,0.006908269599080086,0,test,True
26252,0,0.701259970664978,0,test,True
26253,0,0.08510745316743851,0,test,True
26254,0,1.0,1,test,True
26255,0,0.05101856589317322,0,test,True
26256,0,0.02630206197500229,0,test,True
26257,0,0.001800771802663803,0,test,True
26258,0,0.002776619978249073,0,test,True
26259,0,0.29599133133888245,0,test,True
26260,0,0.015826515853405,0,test,True
26261,0,0.3849276602268219,0,test,True
26262,1,0.5014696717262268,0,test,True
26263,0,0.06056215986609459,0,test,True
26264,0,0.6571557521820068,0,test,True
26265,1,0.2591592073440552,0,test,True
26266,0,0.0007312726811505854,0,test,True
26267,0,0.7951910495758057,1,test,True
26268,0,0.662459671497345,0,test,True
26269,1,0.9983658194541931,1,test,True
26270,1,1.0,1,test,True
26271,0,0.023116707801818848,0,test,True
26272,0,0.02276841178536415,0,test,True
26273,0,0.5668904781341553,0,test,True
26274,0,0.5632054805755615,0,test,True
26275,0,0.6474425792694092,0,test,True
26276,0,0.7978190779685974,1,test,True
26277,0,0.5145620107650757,0,test,True
26278,0,0.004252658691257238,0,test,True
26279,0,0.003447473281994462,0,test,True
26280,0,0.7576782703399658,1,test,True
26281,0,0.0030123188626021147,0,test,True
26282,0,0.05782558396458626,0,test,True
26283,0,0.8588746190071106,1,test,True
26284,0,1.2273113725314033e-06,0,test,True
26285,1,0.7095465660095215,0,test,True
26286,1,0.8159230947494507,1,test,True
26287,1,0.002538398141041398,0,test,True
26288,1,0.16032415628433228,0,test,True
26289,1,0.7125608325004578,0,test,True
26290,1,0.8111863732337952,1,test,True
26291,0,0.9998694658279419,1,test,True
26292,0,0.1591586470603943,0,test,True
26293,0,0.265005886554718,0,test,True
26294,0,0.44794324040412903,0,test,True
26295,0,0.00018042497686110437,0,test,True
26296,0,0.8010542392730713,1,test,True
26297,0,0.060877617448568344,0,test,True
26298,0,0.03191549703478813,0,test,True
26299,0,0.008223550394177437,0,test,True
26300,0,0.0071193380281329155,0,test,True
26301,0,0.6612256765365601,0,test,True
26302,0,0.3152388334274292,0,test,True
26303,0,0.2847082316875458,0,test,True
26304,0,0.7873355150222778,1,test,True
26305,0,0.6871544122695923,0,test,True
26306,0,0.1746024638414383,0,test,True
26307,0,0.22766946256160736,0,test,True
26308,1,0.8388441801071167,1,test,True
26309,1,0.6893713474273682,0,test,True
26310,1,0.8803098201751709,1,test,True
26311,1,0.8406552672386169,1,test,True
26312,1,0.836691677570343,1,test,True
26313,0,0.09821388125419617,0,test,True
26314,0,0.830782949924469,1,test,True
26315,0,0.7980964183807373,1,test,True
26316,0,0.9454370737075806,1,test,True
26317,0,0.34270018339157104,0,test,True
26318,0,0.2857198417186737,0,test,True
26319,1,0.6005439162254333,0,test,True
26320,1,0.31133192777633667,0,test,True
26321,0,0.04449707642197609,0,test,True
26322,0,0.3185453712940216,0,test,True
26323,0,0.0026189060881733894,0,test,True
26324,0,0.1752130538225174,0,test,True
26325,0,0.1392153650522232,0,test,True
26326,0,0.00017099875549320132,0,test,True
26327,0,0.025115778669714928,0,test,True
26328,1,0.5320599675178528,0,test,True
26329,0,0.707365870475769,0,test,True
26330,0,0.29665952920913696,0,test,True
26331,0,0.5583806037902832,0,test,True
26332,0,1.0,1,test,True
26333,0,0.5589985251426697,0,test,True
26334,1,0.023818515241146088,0,test,True
26335,0,0.13142283260822296,0,test,True
26336,1,0.880735456943512,1,test,True
26337,0,0.12851974368095398,0,test,True
26338,0,0.007900195196270943,0,test,True
26339,0,0.6207284927368164,0,test,True
26340,0,0.35830387473106384,0,test,True
26341,0,0.8370870351791382,1,test,True
26342,0,0.7383652329444885,0,test,True
26343,1,0.7240315675735474,0,test,True
26344,0,0.29798534512519836,0,test,True
26345,0,0.6093268990516663,0,test,True
26346,1,0.9998677968978882,1,test,True
26347,1,1.0,1,test,True
26348,0,1.0,1,test,True
26349,0,0.08890103548765182,0,test,True
26350,0,0.026821434497833252,0,test,True
26351,0,0.6709482073783875,0,test,True
26352,0,0.5038872957229614,0,test,True
26353,0,0.3626641035079956,0,test,True
26354,1,0.7317334413528442,0,test,True
26355,0,0.00013930187560617924,0,test,True
26356,0,0.7546364068984985,1,test,True
26357,0,0.10753980278968811,0,test,True
26358,0,0.4634062349796295,0,test,True
26359,1,0.8305317163467407,1,test,True
26360,1,0.8149248361587524,1,test,True
26361,1,0.8667237162590027,1,test,True
26362,0,0.17427492141723633,0,test,True
26363,0,0.9958891272544861,1,test,True
26364,0,0.9999165534973145,1,test,True
26365,0,0.6656017303466797,0,test,True
26366,0,0.18911170959472656,0,test,True
26367,0,0.38852429389953613,0,test,True
26368,0,0.8223576545715332,1,test,True
26369,1,0.40133023262023926,0,test,True
26370,0,0.8723610043525696,1,test,True
26371,0,0.44329768419265747,0,test,True
26372,0,0.5139263272285461,0,test,True
26373,1,0.7964170575141907,1,test,True
26374,0,0.5008414387702942,0,test,True
26375,0,0.008520160801708698,0,test,True
26376,0,0.04495305195450783,0,test,True
26377,0,0.4796294569969177,0,test,True
26378,0,0.015377913601696491,0,test,True
26379,1,0.4930601716041565,0,test,True
26380,0,0.43698352575302124,0,test,True
26381,0,0.7075488567352295,0,test,True
26382,0,0.24407511949539185,0,test,True
26383,1,0.9990468621253967,1,test,True
26384,1,0.24175864458084106,0,test,True
26385,1,0.46806395053863525,0,test,True
26386,0,0.5789493918418884,0,test,True
26387,0,0.8058156967163086,1,test,True
26388,0,0.819598376750946,1,test,True
26389,0,0.7552182674407959,1,test,True
26390,0,0.6955051422119141,0,test,True
26391,0,0.6495776176452637,0,test,True
26392,0,0.47974440455436707,0,test,True
26393,0,0.00010002603812608868,0,test,True
26394,1,0.7883768677711487,1,test,True
26395,1,0.7200766205787659,0,test,True
26396,1,0.6537199020385742,0,test,True
26397,1,0.9999994039535522,1,test,True
26398,1,0.6498842239379883,0,test,True
26399,0,0.2168033868074417,0,test,True
26400,0,0.035976819694042206,0,test,True
26401,0,0.00022326476755551994,0,test,True
26402,0,0.013986880891025066,0,test,True
26403,0,0.2858884930610657,0,test,True
26404,1,0.8301099538803101,1,test,True
26405,1,0.9999996423721313,1,test,True
26406,1,0.7443151473999023,0,test,True
26407,1,0.8300182223320007,1,test,True
26408,1,0.782595694065094,1,test,True
26409,1,0.24308210611343384,0,test,True
26410,1,0.6848349571228027,0,test,True
26411,0,0.757929265499115,1,test,True
26412,0,0.7836290001869202,1,test,True
26413,0,0.1963738352060318,0,test,True
26414,0,0.25159603357315063,0,test,True
26415,0,0.04192713275551796,0,test,True
26416,1,1.0,1,test,True
26417,0,0.035838935524225235,0,test,True
26418,0,1.0,1,test,True
26419,0,0.999961256980896,1,test,True
26420,0,0.00013788558135274798,0,test,True
26421,0,0.9056127071380615,1,test,True
26422,0,0.8582316040992737,1,test,True
26423,0,0.136605903506279,0,test,True
26424,0,0.07686223834753036,0,test,True
26425,0,0.7494463324546814,0,test,True
26426,0,0.6978518962860107,0,test,True
26427,0,0.5375766754150391,0,test,True
26428,0,0.040354494005441666,0,test,True
26429,0,0.5637229084968567,0,test,True
26430,1,0.1658245325088501,0,test,True
26431,1,0.8178660273551941,1,test,True
26432,0,0.5147601366043091,0,test,True
26433,0,0.06819257885217667,0,test,True
26434,0,0.6142393350601196,0,test,True
26435,1,0.808612048625946,1,test,True
26436,1,0.9999934434890747,1,test,True
26437,0,0.6048775315284729,0,test,True
26438,0,0.11120869219303131,0,test,True
26439,0,0.5605553388595581,0,test,True
26440,0,0.0021529123187065125,0,test,True
26441,0,0.022853869944810867,0,test,True
26442,0,0.7265158891677856,0,test,True
26443,0,0.717896044254303,0,test,True
26444,0,0.0022206034045666456,0,test,True
26445,0,0.1878020316362381,0,test,True
26446,0,0.1052674725651741,0,test,True
26447,1,0.6236234903335571,0,test,True
26448,0,0.0020558733958750963,0,test,True
26449,0,0.02474004030227661,0,test,True
26450,0,0.9282962083816528,1,test,True
26451,0,0.10088397562503815,0,test,True
26452,0,0.6304214000701904,0,test,True
26453,0,0.019080517813563347,0,test,True
26454,1,0.5092813372612,0,test,True
26455,0,0.07001299411058426,0,test,True
26456,0,0.08710363507270813,0,test,True
26457,0,7.475392339983955e-05,0,test,True
26458,0,0.06884822994470596,0,test,True
26459,0,0.031144581735134125,0,test,True
26460,0,9.990897524403408e-05,0,test,True
26461,0,7.831524271750823e-05,0,test,True
26462,0,0.039571549743413925,0,test,True
26463,0,0.4619557559490204,0,test,True
26464,0,0.7169787287712097,0,test,True
26465,0,0.24234384298324585,0,test,True
26466,0,0.09186572581529617,0,test,True
26467,0,0.1326322704553604,0,test,True
26468,0,0.9181710481643677,1,test,True
26469,1,0.9083229899406433,1,test,True
26470,0,0.021417779847979546,0,test,True
26471,0,0.6204835176467896,0,test,True
26472,0,0.3949815332889557,0,test,True
26473,1,1.0,1,test,True
26474,1,0.4868943393230438,0,test,True
26475,0,0.0012718496145680547,0,test,True
26476,0,0.41662612557411194,0,test,True
26477,0,0.9999731779098511,1,test,True
26478,0,0.31849196553230286,0,test,True
26479,0,0.6438103318214417,0,test,True
26480,0,0.09221813827753067,0,test,True
26481,1,0.8425227403640747,1,test,True
26482,1,1.0,1,test,True
26483,1,0.8302916884422302,1,test,True
26484,0,0.6821421384811401,0,test,True
26485,0,0.4388565719127655,0,test,True
26486,0,0.9273063540458679,1,test,True
26487,1,1.0,1,test,True
26488,1,0.9999996423721313,1,test,True
26489,0,0.9596766829490662,1,test,True
26490,0,1.0,1,test,True
26491,1,0.38621658086776733,0,test,True
26492,0,0.14115671813488007,0,test,True
26493,0,0.7152812480926514,0,test,True
26494,0,0.2704000771045685,0,test,True
26495,0,0.08255518972873688,0,test,True
26496,0,0.7308258414268494,0,test,True
26497,0,0.40993404388427734,0,test,True
26498,0,0.009079535491764545,0,test,True
26499,0,0.08255937695503235,0,test,True
26500,0,0.0008797780028544366,0,test,True
26501,0,0.456382155418396,0,test,True
26502,0,0.008883342146873474,0,test,True
26503,0,0.5780584812164307,0,test,True
26504,0,0.2732542157173157,0,test,True
26505,0,0.6669690012931824,0,test,True
26506,1,0.9756012558937073,1,test,True
26507,0,0.519650399684906,0,test,True
26508,0,0.22270247340202332,0,test,True
26509,0,0.24033275246620178,0,test,True
26510,0,0.586923360824585,0,test,True
26511,0,0.18501687049865723,0,test,True
26512,0,0.26444876194000244,0,test,True
26513,0,0.1603911817073822,0,test,True
26514,0,0.6249078512191772,0,test,True
26515,0,0.12914425134658813,0,test,True
26516,0,0.621906042098999,0,test,True
26517,0,0.6919469237327576,0,test,True
26518,0,0.7846800088882446,1,test,True
26519,0,0.16877222061157227,0,test,True
