sampled_node_idx,y_true,prob_fake,pred_label,split,is_target_node,review_id,user_id,prod_id,date,rating,rating_direction_group,word_len,prior_user_review_count,prior_product_review_count,standardized_product_rating_deviation,abs_standardized_product_rating_deviation,weak_template_similarity_max_product_week,reputation_leverage_context,positive_promotion_context,negative_attack_context,positive_promotion_weak_reputation_context,negative_attack_established_product_context,text_specificity_gap_context,disguised_high_effort_context,weak_template_repetition_context,normal_user_protection_context,normal_user_consistent_rating_context,short_but_returning_user_context,explanation_tags
24410,0,0.2869777381420135,0,test,True,491222,230256,3207,2014-11-04,5.0,high,259,0,61,0.75493443,0.75493443,0.5653127,1,1,0,1,0,0,1,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|긴리뷰형_위장가능성
24411,0,0.0086425188928842,0,test,True,524168,5558,1214,2014-11-04,3.0,mid,86,100,553,-0.6750728,0.6750728,0.65141,0,0,0,0,0,0,0,0,0,0,0,
24412,0,0.4604093134403229,0,test,True,524169,5332,1214,2014-11-04,5.0,high,72,1,554,1.0509826,1.0509826,0.49445596,0,1,0,0,0,0,0,0,0,0,0,긍정홍보형_평점상승
24413,0,0.5318634510040283,0,test,True,600415,92609,4988,2014-11-04,5.0,high,173,0,939,1.0671498,1.0671498,0.66293675,0,1,0,0,0,0,1,0,0,0,0,긍정홍보형_평점상승|긴리뷰형_위장가능성
24414,0,0.1447994410991668,0,test,True,600416,212899,4988,2014-11-04,4.0,high,120,1,940,0.10618531,0.10618531,0.7805578,0,0,0,0,0,0,0,1,1,0,0,약한템플릿반복|정상사용자_보호맥락
24415,0,0.4529890418052673,0,test,True,600417,263149,4988,2014-11-04,5.0,high,302,0,941,1.066384,1.066384,0.8167064,0,1,0,0,0,0,1,1,0,0,0,긍정홍보형_평점상승|긴리뷰형_위장가능성|약한템플릿반복
24416,0,0.0058637340553104,0,test,True,12021,16239,646,2014-11-05,3.0,mid,117,5,1062,-0.9477647,0.9477647,0.6169758,0,0,0,0,0,0,0,0,1,0,0,정상사용자_보호맥락
24417,0,0.7486100196838379,0,test,True,12022,16240,646,2014-11-05,5.0,high,11,0,1063,1.0384357,1.0384357,0.5212709,0,1,0,0,0,1,0,0,0,0,0,긍정홍보형_평점상승|평점대비_설명부족
24418,1,0.2423913478851318,0,test,True,20177,22919,139,2014-11-05,4.0,high,107,1,1174,-0.105818085,0.105818085,0.5116536,0,0,0,0,0,0,0,0,1,0,0,정상사용자_보호맥락
24419,0,0.4201335906982422,0,test,True,20343,23072,139,2014-11-05,5.0,high,103,0,1175,0.9652255,0.9652255,0.45245877,0,1,0,0,0,0,1,0,0,0,0,긍정홍보형_평점상승|긴리뷰형_위장가능성
24420,0,0.0863973796367645,0,test,True,148654,56780,1343,2014-11-05,4.0,high,101,11,247,-0.16042612,0.16042612,0.6169656,0,0,0,0,0,0,0,0,1,0,0,정상사용자_보호맥락
24421,1,0.8424347639083862,1,test,True,187671,117974,56,2014-11-05,3.0,mid,11,0,2346,-1.6612108,1.6612108,0.40711412,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
24422,1,0.9020739793777466,1,test,True,188013,118211,56,2014-11-05,5.0,high,10,0,2347,0.4814045,0.4814045,0.43670768,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
24423,0,0.4722184836864471,0,test,True,188436,118486,56,2014-11-05,5.0,high,78,0,2348,0.4811992,0.4811992,0.43734428,0,0,0,0,0,0,0,0,0,0,0,
24424,0,0.572480320930481,0,test,True,188437,53283,56,2014-11-05,5.0,high,148,0,2349,0.48099446,0.48099446,0.51188385,0,0,0,0,0,0,0,0,0,0,0,
24425,1,0.1849620640277862,0,test,True,203590,125504,1814,2014-11-05,5.0,high,11,1,1919,1.1015713,1.1015713,0.4083856,0,1,0,0,0,1,0,0,0,0,0,긍정홍보형_평점상승|평점대비_설명부족
24426,0,0.0438024699687957,0,test,True,203788,9611,1814,2014-11-05,2.0,low,5,46,1920,-1.543515,1.543515,0.5879438,0,0,1,0,1,1,0,0,0,0,0,부정공격형_평점하락|부정공격형_성숙상품하락|평점대비_설명부족
24427,0,0.6208824515342712,0,test,True,203789,125634,1814,2014-11-05,3.0,mid,142,0,1921,-0.6609902,0.6609902,0.67347544,0,0,0,0,0,0,0,0,0,0,0,
24428,0,0.7847398519515991,1,test,True,203790,125635,1814,2014-11-05,2.0,low,30,0,1922,-1.5420395,1.5420395,0.5879438,0,0,1,0,1,1,0,0,0,0,0,부정공격형_평점하락|부정공격형_성숙상품하락|평점대비_설명부족
24429,0,0.1076862961053848,0,test,True,233614,85070,2034,2014-11-05,4.0,high,126,2,1151,0.1139615,0.1139615,0.4478763,0,0,0,0,0,0,0,0,1,0,0,정상사용자_보호맥락
24430,0,0.1780293136835098,0,test,True,301539,34641,1269,2014-11-05,4.0,high,57,2,145,0.20014341,0.20014341,0.69563633,0,0,0,0,0,0,0,0,0,0,0,
24431,0,0.000939720950555,0,test,True,301540,74413,1269,2014-11-05,5.0,high,101,15,146,1.0817535,1.0817535,0.47753054,1,1,0,1,0,0,0,0,1,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|정상사용자_보호맥락
24432,0,0.1146642044186592,0,test,True,312944,170265,1433,2014-11-05,5.0,high,92,1,1181,1.0784,1.0784,0.576362,0,1,0,0,0,0,1,0,0,0,0,긍정홍보형_평점상승|긴리뷰형_위장가능성
24433,0,0.7055432200431824,0,test,True,362582,188075,3176,2014-11-05,5.0,high,23,0,1601,0.9382903,0.9382903,0.5407634,0,1,0,0,0,1,0,0,0,0,0,긍정홍보형_평점상승|평점대비_설명부족
24434,0,0.0004242639697622,0,test,True,374800,74387,3237,2014-11-05,5.0,high,251,3,4590,0.99457204,0.99457204,0.58561087,0,1,0,0,0,0,0,0,1,1,0,긍정홍보형_평점상승|정상사용자_보호맥락|정상사용자_일관평점충분설명
24435,0,0.000120489487017,0,test,True,379444,97377,2605,2014-11-05,5.0,high,129,10,2814,0.95911074,0.95911074,0.7075146,0,1,0,0,0,0,0,0,1,0,0,긍정홍보형_평점상승|정상사용자_보호맥락
24436,0,0.6724818348884583,0,test,True,434728,212896,3745,2014-11-05,5.0,high,33,0,7234,0.9480069,0.9480069,0.42613217,0,1,0,0,0,0,0,0,0,0,0,긍정홍보형_평점상승
24437,0,0.00092167861294,0,test,True,434729,74387,3745,2014-11-05,4.0,high,321,4,7235,-0.07538336,0.07538336,0.6856915,0,0,0,0,0,0,0,0,1,0,0,정상사용자_보호맥락
24438,0,0.1025581955909729,0,test,True,434730,212897,3745,2014-11-05,4.0,high,270,0,7236,-0.07537835,0.07537835,0.6331745,0,0,0,0,0,0,0,0,0,0,0,
24439,0,0.4272665679454803,0,test,True,434731,212898,3745,2014-11-05,4.0,high,26,0,7237,-0.07537334,0.07537334,0.47696802,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
24440,0,0.765053927898407,1,test,True,463904,221777,3876,2014-11-05,4.0,high,70,0,2809,0.5781695,0.5781695,0.49467126,0,0,0,0,0,0,0,0,0,0,0,
24441,0,0.0024585104547441,0,test,True,468107,77262,3888,2014-11-05,4.0,high,47,3,1379,-0.009945913,0.009945913,0.48958102,0,0,0,0,0,0,0,0,0,0,0,
24442,0,0.0235718339681625,0,test,True,468108,46742,3888,2014-11-05,5.0,high,13,17,1380,1.0454781,1.0454781,0.32874367,0,1,0,0,0,1,0,0,0,0,0,긍정홍보형_평점상승|평점대비_설명부족
24443,0,0.0435514152050018,0,test,True,468109,41926,3888,2014-11-05,4.0,high,215,7,1381,-0.010699024,0.010699024,0.6252364,0,0,0,0,0,0,0,0,1,1,0,정상사용자_보호맥락|정상사용자_일관평점충분설명
24444,0,0.1699357032775879,0,test,True,468110,80580,3888,2014-11-05,4.0,high,37,4,1382,-0.010695353,0.010695353,0.3645118,0,0,0,0,0,0,0,0,0,0,0,
24445,0,0.6616834998130798,0,test,True,493923,231263,4034,2014-11-05,5.0,high,42,0,1594,0.99671537,0.99671537,0.5150874,0,1,0,0,0,0,0,0,0,0,0,긍정홍보형_평점상승
24446,0,0.1211454272270202,0,test,True,493924,206989,4034,2014-11-05,5.0,high,90,3,1595,0.99609256,0.99609256,0.55842805,0,1,0,0,0,0,0,0,0,0,0,긍정홍보형_평점상승
24447,0,0.8101118206977844,1,test,True,493925,46316,4034,2014-11-05,1.0,low,125,1,1596,-2.8191066,2.8191066,0.6765704,0,0,1,0,0,0,1,0,1,0,0,부정공격형_평점하락|긴리뷰형_위장가능성|정상사용자_보호맥락
24448,1,0.4473889768123626,0,test,True,600329,263121,4988,2014-11-05,5.0,high,80,0,942,1.0651753,1.0651753,0.5213716,0,1,0,0,0,0,1,0,0,0,0,긍정홍보형_평점상승|긴리뷰형_위장가능성
24449,0,0.0057110986672341,0,test,True,600410,40601,4988,2014-11-05,4.0,high,93,31,943,0.103851706,0.103851706,0.72706723,0,0,0,0,0,0,0,1,1,1,0,약한템플릿반복|정상사용자_보호맥락|정상사용자_일관평점충분설명
24450,0,0.17970572412014,0,test,True,600411,157698,4988,2014-11-05,5.0,high,13,1,944,1.0644183,1.0644183,0.7567736,0,1,0,0,0,1,0,1,0,0,0,긍정홍보형_평점상승|평점대비_설명부족|약한템플릿반복
24451,0,0.0003061511670239,0,test,True,600412,12789,4988,2014-11-05,5.0,high,151,55,945,1.063218,1.063218,0.8167064,0,1,0,0,0,0,0,1,1,0,0,긍정홍보형_평점상승|약한템플릿반복|정상사용자_보호맥락
24452,0,0.5313387513160706,0,test,True,600413,263147,4988,2014-11-05,5.0,high,24,0,946,1.0620213,1.0620213,0.66385394,0,1,0,0,0,1,0,0,0,0,0,긍정홍보형_평점상승|평점대비_설명부족
24453,0,0.4347372651100158,0,test,True,600414,263148,4988,2014-11-05,3.0,mid,98,0,947,-0.86002225,0.86002225,0.72706723,0,0,0,0,0,0,0,1,0,0,0,약한템플릿반복
24454,0,0.0057065193541347,0,test,True,12018,16236,646,2014-11-06,4.0,high,237,4,1064,0.04478085,0.04478085,0.582064,0,0,0,0,0,0,0,0,1,1,0,정상사용자_보호맥락|정상사용자_일관평점충분설명
24455,0,6.528216908918694e-05,0,test,True,12019,16237,646,2014-11-06,5.0,high,235,6,1065,1.0378661,1.0378661,0.62476236,0,1,0,0,0,0,0,0,0,0,0,긍정홍보형_평점상승
24456,0,0.6560349464416504,0,test,True,12020,16238,646,2014-11-06,3.0,mid,67,0,1066,-0.9492865,0.9492865,0.5476252,0,0,0,0,0,0,0,0,0,0,0,
24457,0,0.6494151949882507,0,test,True,20341,23070,139,2014-11-06,5.0,high,19,0,1176,0.9644049,0.9644049,0.23776071,0,1,0,0,0,1,0,0,0,0,0,긍정홍보형_평점상승|평점대비_설명부족
24458,0,0.7021980285644531,0,test,True,20342,23071,139,2014-11-06,5.0,high,25,0,1177,0.96358526,0.96358526,0.41428813,0,1,0,0,0,1,0,0,0,0,0,긍정홍보형_평점상승|평점대비_설명부족
24459,0,0.0453625582158565,0,test,True,89394,68072,828,2014-11-06,4.0,high,10,12,2822,0.24402532,0.24402532,0.3887667,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
24460,0,0.1352692991495132,0,test,True,89395,68073,828,2014-11-06,3.0,mid,79,1,2823,-0.622378,0.622378,0.47758788,0,0,0,0,0,0,0,0,0,0,0,
24461,0,0.4527826905250549,0,test,True,89396,68074,828,2014-11-06,4.0,high,27,1,2824,0.24422638,0.24422638,0.58173937,0,0,0,0,0,0,0,0,0,0,0,
24462,0,0.642501711845398,0,test,True,148653,100170,1343,2014-11-06,4.0,high,48,0,248,-0.15977961,0.15977961,0.4425787,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
24463,1,0.63958740234375,0,test,True,149023,100356,1345,2014-11-06,5.0,high,41,0,462,0.47057065,0.47057065,0.47741127,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
24464,0,0.0103356847539544,0,test,True,149124,40787,1345,2014-11-06,5.0,high,149,15,463,0.46955442,0.46955442,0.68384415,0,0,0,0,0,0,0,0,0,0,0,
24465,0,0.0345314256846904,0,test,True,149125,46638,1345,2014-11-06,5.0,high,102,17,464,0.46854225,0.46854225,0.60397243,0,0,0,0,0,0,0,0,1,0,0,정상사용자_보호맥락
24466,0,0.57403963804245,0,test,True,149126,100421,1345,2014-11-06,4.0,high,33,0,465,-0.603419,0.603419,0.41633767,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
24467,0,0.4665611088275909,0,test,True,163738,107368,1445,2014-11-06,5.0,high,144,0,144,0.8251559,0.8251559,0.7326494,1,1,0,1,0,0,1,1,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|긴리뷰형_위장가능성|약한템플릿반복
24468,0,0.7566106915473938,1,test,True,163739,107369,1445,2014-11-06,1.0,low,22,0,145,-3.1120265,3.1120265,0.41707024,1,0,1,0,0,1,0,0,0,0,0,평판취약상품_평점충격|부정공격형_평점하락|평점대비_설명부족
24469,0,0.6844624876976013,0,test,True,163740,107370,1445,2014-11-06,5.0,high,30,0,146,0.8179022,0.8179022,0.47146264,1,1,0,1,0,1,0,0,0,0,0,평판취약상품_평점충격|긍정홍보형_평점상승|긍정홍보형_취약평판상승|평점대비_설명부족
24470,1,0.0900988578796386,0,test,True,187764,118030,56,2014-11-06,4.0,high,16,0,2350,-0.59016407,0.59016407,0.5423425,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
24471,1,0.7705979943275452,1,test,True,188012,118210,56,2014-11-06,5.0,high,69,0,2351,0.48104092,0.48104092,0.62257534,0,0,0,0,0,0,0,0,0,0,0,
24472,1,0.620336651802063,0,test,True,203480,125418,1814,2014-11-06,4.0,high,46,0,1923,0.22127609,0.22127609,0.579128,0,0,0,0,0,0,0,0,0,0,0,
24473,1,0.6873221397399902,0,test,True,203481,125419,1814,2014-11-06,4.0,high,22,0,1924,0.22121574,0.22121574,0.41817963,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
24474,1,0.792174220085144,1,test,True,203482,125420,1814,2014-11-06,4.0,high,25,0,1925,0.22115548,0.22115548,0.46019256,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
24475,1,0.8496971726417542,1,test,True,203588,125502,1814,2014-11-06,5.0,high,21,0,1926,1.1027294,1.1027294,0.4756887,0,1,0,0,0,1,0,0,0,0,0,긍정홍보형_평점상승|평점대비_설명부족
24476,1,0.5449155569076538,0,test,True,203589,125503,1814,2014-11-06,5.0,high,48,0,1927,1.1020958,1.1020958,0.5834921,0,1,0,0,0,0,0,0,0,0,0,긍정홍보형_평점상승
24477,0,0.21533964574337,0,test,True,203784,28536,1814,2014-11-06,5.0,high,137,3,1928,1.1014627,1.1014627,0.5256375,0,1,0,0,0,0,0,0,0,0,0,긍정홍보형_평점상승
24478,0,0.0097623635083436,0,test,True,203785,5579,1814,2014-11-06,3.0,mid,64,42,1929,-0.66214377,0.66214377,0.4874742,0,0,0,0,0,0,0,0,0,0,0,
24479,0,0.7275391221046448,0,test,True,203786,125632,1814,2014-11-06,3.0,mid,80,0,1930,-0.6618973,0.6618973,0.57929087,0,0,0,0,0,0,0,0,0,0,0,
24480,0,0.4752547740936279,0,test,True,203787,125633,1814,2014-11-06,3.0,mid,27,2,1931,-0.6616507,0.6616507,0.36490694,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
24481,0,0.0004827296652365,0,test,True,233613,10836,2034,2014-11-06,4.0,high,294,41,1152,0.113911346,0.113911346,0.5262315,0,0,0,0,0,0,0,0,1,1,0,정상사용자_보호맥락|정상사용자_일관평점충분설명
24482,0,0.2068536430597305,0,test,True,301538,165493,1269,2014-11-06,3.0,mid,122,1,147,-0.68987286,0.68987286,0.60337836,0,0,0,0,0,0,0,0,0,0,0,
24483,0,0.6843832731246948,0,test,True,312942,170263,1433,2014-11-06,2.0,low,212,0,1182,-1.8169116,1.8169116,0.5148617,0,0,1,0,0,0,1,0,0,0,0,부정공격형_평점하락|긴리뷰형_위장가능성
24484,0,0.689935564994812,0,test,True,312943,170264,1433,2014-11-06,5.0,high,26,0,1183,1.077903,1.077903,0.36532027,0,1,0,0,0,1,0,0,0,0,0,긍정홍보형_평점상승|평점대비_설명부족
24485,1,0.0148655483499169,0,test,True,362432,13211,3176,2014-11-06,4.0,high,6,29,1602,0.07585853,0.07585853,0.19752777,0,0,0,0,0,1,0,0,0,0,1,평점대비_설명부족|짧지만_기존사용자일관맥락
24486,0,0.491130381822586,0,test,True,362580,188074,3176,2014-11-06,5.0,high,59,0,1603,0.9379836,0.9379836,0.5407634,0,1,0,0,0,0,0,0,0,0,0,긍정홍보형_평점상승
24487,0,0.1759220510721206,0,test,True,362581,139614,3176,2014-11-06,4.0,high,46,2,1604,0.07525267,0.07525267,0.5586302,0,0,0,0,0,0,0,0,0,0,0,
24488,0,0.8003553748130798,1,test,True,374799,192465,3237,2014-11-06,1.0,low,46,0,4591,-2.7956731,2.7956731,0.43024,0,0,1,0,1,0,0,0,0,0,0,부정공격형_평점하락|부정공격형_성숙상품하락
24489,0,0.0016881893388926,0,test,True,379442,67280,2605,2014-11-06,4.0,high,157,6,2815,0.024235222,0.024235222,0.6509041,0,0,0,0,0,0,0,0,1,1,0,정상사용자_보호맥락|정상사용자_일관평점충분설명
24490,0,0.0004661439743358,0,test,True,379443,13645,2605,2014-11-06,4.0,high,65,37,2816,0.024230842,0.024230842,0.62783736,0,0,0,0,0,0,0,0,1,1,0,정상사용자_보호맥락|정상사용자_일관평점충분설명
24491,0,0.378253310918808,0,test,True,434724,212894,3745,2014-11-06,5.0,high,74,0,7238,0.9481085,0.9481085,0.70358944,0,1,0,0,0,0,1,0,0,0,0,긍정홍보형_평점상승|긴리뷰형_위장가능성
24492,0,0.5262904763221741,0,test,True,434725,27019,3745,2014-11-06,4.0,high,47,0,7239,-0.07549958,0.07549958,0.39829093,0,0,0,0,0,0,0,0,0,0,0,
24493,0,0.4834338724613189,0,test,True,434726,38295,3745,2014-11-06,4.0,high,70,0,7240,-0.07549393,0.07549393,0.5477163,0,0,0,0,0,0,0,0,0,0,0,
24494,0,0.4822306632995605,0,test,True,434727,212895,3745,2014-11-06,5.0,high,60,0,7241,0.9481357,0.9481357,0.6119845,0,1,0,0,0,0,0,0,0,0,0,긍정홍보형_평점상승
24495,1,0.6892585158348083,0,test,True,463311,221501,3876,2014-11-06,1.0,low,99,0,2810,-1.7545731,1.7545731,0.5266341,0,0,1,0,1,0,1,0,0,0,0,부정공격형_평점하락|부정공격형_성숙상품하락|긴리뷰형_위장가능성
24496,0,0.2520143389701843,0,test,True,463903,118030,3876,2014-11-06,5.0,high,3,1,2811,1.3556907,1.3556907,0.45126134,0,1,0,0,0,1,0,0,0,0,0,긍정홍보형_평점상승|평점대비_설명부족
24497,0,0.1414096355438232,0,test,True,468106,25561,3888,2014-11-06,4.0,high,58,28,1383,-0.010691149,0.010691149,0.4428458,0,0,0,0,0,0,0,0,0,0,0,
24498,0,0.7934694886207581,1,test,True,493921,231261,4034,2014-11-06,5.0,high,40,0,1597,0.9950756,0.9950756,0.3551191,0,1,0,0,0,0,0,0,0,0,0,긍정홍보형_평점상승
24499,0,0.699242889881134,0,test,True,493922,231262,4034,2014-11-06,5.0,high,30,0,1598,0.9944563,0.9944563,0.31612512,0,1,0,0,0,1,0,0,0,0,0,긍정홍보형_평점상승|평점대비_설명부족
24500,0,0.2518825829029083,0,test,True,524167,222397,1214,2014-11-06,5.0,high,158,2,555,1.0489917,1.0489917,0.49750188,0,1,0,0,0,0,0,0,0,0,0,긍정홍보형_평점상승
24501,0,0.066800981760025,0,test,True,600409,211461,4988,2014-11-06,5.0,high,47,1,948,1.0618826,1.0618826,0.7805578,0,1,0,0,0,0,0,1,0,0,0,긍정홍보형_평점상승|약한템플릿반복
24502,0,0.0032303314656019,0,test,True,12015,9287,646,2014-11-07,4.0,high,63,9,1067,0.044676375,0.044676375,0.5091525,0,0,0,0,0,0,0,0,0,0,0,
24503,0,0.6960023045539856,0,test,True,12016,16234,646,2014-11-07,2.0,low,92,0,1068,-1.9425082,1.9425082,0.64943784,0,0,1,0,0,0,0,0,0,0,0,부정공격형_평점하락
24504,0,0.0347291752696037,0,test,True,12017,16235,646,2014-11-07,4.0,high,121,2,1069,0.04641242,0.04641242,0.53877777,0,0,0,0,0,0,0,0,1,1,0,정상사용자_보호맥락|정상사용자_일관평점충분설명
24505,0,0.3776443898677826,0,test,True,20339,23068,139,2014-11-07,5.0,high,110,3,1178,0.9627672,0.9627672,0.45194352,0,1,0,0,0,0,0,0,0,0,0,긍정홍보형_평점상승
24506,0,0.5144646763801575,0,test,True,20340,23069,139,2014-11-07,4.0,high,47,0,1179,-0.10900314,0.10900314,0.59680265,0,0,0,0,0,0,0,0,0,0,0,
24507,0,0.6903727650642395,0,test,True,89392,68071,828,2014-11-07,4.0,high,48,0,2825,0.24418062,0.24418062,0.42938903,0,0,0,0,0,0,0,0,0,0,0,
24508,0,0.2170852869749069,0,test,True,89393,21782,828,2014-11-07,5.0,high,131,1,2826,1.1108749,1.1108749,0.5431762,0,1,0,0,0,0,1,0,1,1,0,긍정홍보형_평점상승|긴리뷰형_위장가능성|정상사용자_보호맥락|정상사용자_일관평점충분설명
24509,0,0.7434973120689392,0,test,True,148652,100169,1343,2014-11-07,4.0,high,23,0,249,-0.15913771,0.15913771,0.3341949,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
24510,1,0.4314482808113098,0,test,True,148999,100336,1345,2014-11-07,4.0,high,10,1,466,-0.602124,0.602124,0.307217,0,0,0,0,0,1,0,0,0,0,1,평점대비_설명부족|짧지만_기존사용자일관맥락
24511,1,0.7991561889648438,1,test,True,149022,100355,1345,2014-11-07,5.0,high,58,0,467,0.4701187,0.4701187,0.5179578,0,0,0,0,0,0,0,0,0,0,0,
24512,0,0.0114948460832238,0,test,True,149122,100419,1345,2014-11-07,2.0,low,237,3,468,-2.743747,2.743747,0.60397243,1,0,1,0,0,0,0,0,0,0,0,평판취약상품_평점충격|부정공격형_평점하락
24513,0,0.5325329303741455,0,test,True,149123,100420,1345,2014-11-07,5.0,high,107,0,469,0.47496444,0.47496444,0.5853596,0,0,0,0,0,0,0,0,0,0,0,
24514,1,0.8342998623847961,1,test,True,187762,118028,56,2014-11-07,4.0,high,12,0,2352,-0.5901176,0.5901176,0.3003824,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
24515,1,0.4457721412181854,0,test,True,187763,118029,56,2014-11-07,4.0,high,41,0,2353,-0.58986634,0.58986634,0.44726738,0,0,0,0,0,0,0,0,0,0,0,
24516,1,0.7988436818122864,1,test,True,188007,118206,56,2014-11-07,5.0,high,4,0,2354,0.4813376,0.4813376,0.7816029,0,0,0,0,0,1,0,1,0,0,0,평점대비_설명부족|약한템플릿반복
24517,1,0.5177516341209412,0,test,True,188008,22260,56,2014-11-07,5.0,high,8,4,2355,0.48113334,0.48113334,0.26059553,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
24518,1,0.6017036437988281,0,test,True,188009,118207,56,2014-11-07,5.0,high,79,0,2356,0.48092908,0.48092908,0.45655245,0,0,0,0,0,0,0,0,0,0,0,
24519,1,0.8115094304084778,1,test,True,188010,118208,56,2014-11-07,5.0,high,7,0,2357,0.48072532,0.48072532,0.85161495,0,0,0,0,0,1,0,1,0,0,0,평점대비_설명부족|약한템플릿반복
24520,1,0.8663394451141357,1,test,True,188011,118209,56,2014-11-07,5.0,high,5,0,2358,0.48052105,0.48052105,0.85161495,0,0,0,0,0,1,0,1,0,0,0,평점대비_설명부족|약한템플릿반복
24521,0,0.2981432676315307,0,test,True,188433,19346,56,2014-11-07,5.0,high,8,2,2359,0.4803173,0.4803173,0.35615465,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
24522,0,0.8764563798904419,1,test,True,188434,118484,56,2014-11-07,5.0,high,21,0,2360,0.48011404,0.48011404,0.4428444,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
24523,0,0.7168580293655396,0,test,True,188435,118485,56,2014-11-07,4.0,high,109,0,2361,-0.59104294,0.59104294,0.5436849,0,0,0,0,0,0,0,0,0,0,0,
24524,1,0.7938902378082275,1,test,True,203302,125277,1814,2014-11-07,1.0,low,152,0,1932,-2.42515,2.42515,0.7615489,0,0,1,0,1,0,1,1,0,0,0,부정공격형_평점하락|부정공격형_성숙상품하락|긴리뷰형_위장가능성|약한템플릿반복
24525,1,0.7649241089820862,1,test,True,203479,125417,1814,2014-11-07,4.0,high,2,0,1933,0.22144353,0.22144353,0.3506862,0,0,0,0,0,1,0,0,0,0,0,평점대비_설명부족
24526,1,0.7016467452049255,0,test,True,203587,88146,1814,2014-11-07,5.0,high,11,1,1934,1.102362,1.102362,0.26428622,0,1,0,0,0,1,0,0,0,0,1,긍정홍보형_평점상승|평점대비_설명부족|짧지만_기존사용자일관맥락
24527,0,0.5623559355735779,0,test,True,203780,125628,1814,2014-11-07,5.0,high,39,0,1935,1.1017317,1.1017317,0.3541955,0,1,0,0,0,0,0,0,0,0,0,긍정홍보형_평점상승
24528,0,0.7417513132095337,0,test,True,203781,125629,1814,2014-11-07,1.0,low,157,0,1936,-2.4224236,2.4224236,0.65749735,0,0,1,0,1,0,1,0,0,0,0,부정공격형_평점하락|부정공격형_성숙상품하락|긴리뷰형_위장가능성
