sampled_node_idx,y_true,prob_fake,pred_label,split,is_target_node
26006,0,0.6484074592590332,0,test,True
26007,0,0.0073145581409335,0,test,True
26008,0,0.4005888402462005,0,test,True
26009,0,0.4948630928993225,0,test,True
26010,0,0.2067163586616516,0,test,True
26011,1,0.9683451056480408,1,test,True
26012,0,0.0139171751216053,0,test,True
26013,0,0.8899555802345276,1,test,True
26014,0,0.8679171800613403,1,test,True
26015,0,0.6599199175834656,0,test,True
26016,0,0.5887690186500549,0,test,True
26017,0,0.7598389983177185,0,test,True
26018,1,0.5230833292007446,0,test,True
26019,0,0.426208883523941,0,test,True
26020,1,0.999996542930603,1,test,True
26021,0,0.0798275619745254,0,test,True
26022,0,0.9999998807907104,1,test,True
26023,0,0.7146721482276917,0,test,True
26024,0,0.700197696685791,0,test,True
26025,0,0.4400495290756225,0,test,True
26026,1,0.8719770312309265,1,test,True
26027,1,0.8621780872344971,1,test,True
26028,1,0.78046715259552,0,test,True
26029,1,0.997559666633606,1,test,True
26030,1,0.8497925400733948,1,test,True
26031,1,0.6567227840423584,0,test,True
26032,1,0.8410828709602356,1,test,True
26033,0,0.8279128074645996,1,test,True
26034,0,0.005793856922537,0,test,True
26035,0,0.0035072979517281,0,test,True
26036,0,0.7278628945350647,0,test,True
26037,0,0.0006860985886305,0,test,True
26038,0,0.0066147469915449,0,test,True
26039,0,0.5226516127586365,0,test,True
26040,0,0.6439394354820251,0,test,True
26041,1,0.0229940544813871,0,test,True
26042,0,0.00284995441325,0,test,True
26043,0,0.0108845150098204,0,test,True
26044,0,0.0049519287422299,0,test,True
26045,0,0.1929229497909546,0,test,True
26046,0,0.5330216884613037,0,test,True
26047,1,0.8369582891464233,1,test,True
26048,1,0.8962728977203369,1,test,True
26049,0,0.6424607038497925,0,test,True
26050,0,0.8496872782707214,1,test,True
26051,0,0.1436661034822464,0,test,True
26052,0,0.1756637692451477,0,test,True
26053,0,0.5917471051216125,0,test,True
26054,0,0.089470587670803,0,test,True
26055,0,0.0473146252334117,0,test,True
26056,0,0.2390978634357452,0,test,True
26057,0,0.8542699217796326,1,test,True
26058,0,0.7371143698692322,0,test,True
26059,0,0.8940268158912659,1,test,True
26060,1,0.9995416402816772,1,test,True
26061,1,0.5194193720817566,0,test,True
26062,0,0.9999713897705078,1,test,True
26063,0,0.17789326608181,0,test,True
26064,0,0.1215215027332305,0,test,True
26065,0,0.3038807809352875,0,test,True
26066,0,0.999853014945984,1,test,True
26067,0,0.5409286022186279,0,test,True
26068,0,0.4773432910442352,0,test,True
26069,0,0.2523975074291229,0,test,True
26070,0,0.7550378441810608,0,test,True
26071,0,0.5904881358146667,0,test,True
26072,0,0.3345039784908294,0,test,True
26073,0,0.7563154101371765,0,test,True
26074,1,0.3831891119480133,0,test,True
26075,1,0.5677861571311951,0,test,True
26076,1,0.3414051234722137,0,test,True
26077,1,0.6150546073913574,0,test,True
26078,1,0.8800454139709473,1,test,True
26079,0,0.7640870809555054,0,test,True
26080,0,0.1507096886634826,0,test,True
26081,0,0.6351860761642456,0,test,True
26082,0,0.1774607896804809,0,test,True
26083,0,0.572249174118042,0,test,True
26084,0,0.0022957616019994,0,test,True
26085,0,0.4053445756435394,0,test,True
26086,0,0.0216646399348974,0,test,True
26087,0,0.0277407430112361,0,test,True
26088,0,0.0077797486446797,0,test,True
26089,0,0.1696393340826034,0,test,True
26090,0,0.5369581580162048,0,test,True
26091,0,0.5305766463279724,0,test,True
26092,0,0.4293038845062256,0,test,True
26093,1,0.1966486722230911,0,test,True
26094,0,0.0430475436151027,0,test,True
26095,0,0.0903677940368652,0,test,True
26096,0,0.4815974235534668,0,test,True
26097,0,0.4340942800045013,0,test,True
26098,1,0.5036134719848633,0,test,True
26099,0,0.2464543581008911,0,test,True
26100,0,0.6890869140625,0,test,True
26101,0,0.3870457410812378,0,test,True
26102,0,0.4394396841526031,0,test,True
26103,0,0.702689528465271,0,test,True
26104,0,0.5743792057037354,0,test,True
26105,0,0.0417288914322853,0,test,True
26106,0,0.0013280725106596,0,test,True
26107,0,0.8138743042945862,1,test,True
26108,0,0.7944178581237793,1,test,True
26109,0,0.0131676560267806,0,test,True
26110,0,0.8227046132087708,1,test,True
26111,1,0.2656520903110504,0,test,True
26112,1,1.0,1,test,True
26113,0,0.0311707779765129,0,test,True
26114,0,0.1650645285844802,0,test,True
26115,0,0.4059477746486664,0,test,True
26116,0,0.6971309185028076,0,test,True
26117,0,0.7142395377159119,0,test,True
26118,0,0.2274196743965149,0,test,True
26119,0,0.012991770170629,0,test,True
26120,0,0.0331688188016414,0,test,True
26121,0,0.4835399091243744,0,test,True
26122,0,0.8170171976089478,1,test,True
26123,0,0.7522979974746704,0,test,True
26124,0,0.409034788608551,0,test,True
26125,1,0.7667942643165588,0,test,True
26126,1,0.9385757446289062,1,test,True
26127,1,0.899681806564331,1,test,True
26128,1,0.7945160269737244,1,test,True
26129,1,0.9436262249946594,1,test,True
26130,0,0.8217540383338928,1,test,True
26131,0,0.0206609200686216,0,test,True
26132,0,0.0008435204508714,0,test,True
26133,0,0.5291467308998108,0,test,True
26134,0,0.5608614683151245,0,test,True
26135,0,0.601868748664856,0,test,True
26136,0,0.243323802947998,0,test,True
26137,0,0.4463178515434265,0,test,True
26138,0,0.7589117288589478,0,test,True
26139,0,0.0330126546323299,0,test,True
26140,0,0.6548582911491394,0,test,True
26141,0,0.0187509041279554,0,test,True
26142,0,0.0069119180552661,0,test,True
26143,0,0.6748466491699219,0,test,True
26144,0,0.102366454899311,0,test,True
26145,0,0.2371066808700561,0,test,True
26146,0,0.428734689950943,0,test,True
26147,0,0.029184952378273,0,test,True
26148,0,0.156094342470169,0,test,True
26149,0,0.5772256255149841,0,test,True
26150,0,0.0064005400054156,0,test,True
26151,0,0.7364603877067566,0,test,True
26152,0,0.7534359097480774,0,test,True
26153,0,0.6029909253120422,0,test,True
26154,0,0.999984860420227,1,test,True
26155,0,0.8180704116821289,1,test,True
26156,0,0.6351763606071472,0,test,True
26157,0,0.5492281913757324,0,test,True
26158,0,0.854184627532959,1,test,True
26159,0,0.0516881085932254,0,test,True
26160,0,0.2570054829120636,0,test,True
26161,0,0.1772397011518478,0,test,True
26162,0,0.7008814811706543,0,test,True
26163,0,0.3819083571434021,0,test,True
26164,0,0.7176702618598938,0,test,True
26165,0,0.7919247150421143,0,test,True
26166,0,0.3736620843410492,0,test,True
26167,0,0.1398839652538299,0,test,True
26168,0,0.5786908864974976,0,test,True
26169,0,0.7974166870117188,1,test,True
26170,0,0.0404109843075275,0,test,True
26171,0,0.0185453407466411,0,test,True
26172,0,0.071502573788166,0,test,True
26173,0,0.0006219755741767,0,test,True
26174,0,0.0170734003186225,0,test,True
26175,0,0.08571058511734,0,test,True
26176,0,0.1999213993549347,0,test,True
26177,0,0.0356239452958107,0,test,True
26178,0,0.0984361171722412,0,test,True
26179,0,0.628238320350647,0,test,True
26180,0,0.0052370158955454,0,test,True
26181,0,0.6992262601852417,0,test,True
26182,0,0.0002821188245434,0,test,True
26183,0,0.1066493913531303,0,test,True
26184,1,0.7046266198158264,0,test,True
26185,0,0.7149884700775146,0,test,True
26186,0,0.7416388988494873,0,test,True
26187,0,0.7222539186477661,0,test,True
26188,0,0.6935569047927856,0,test,True
26189,0,0.7041009068489075,0,test,True
26190,1,0.4863082468509674,0,test,True
26191,0,0.4657289683818817,0,test,True
26192,0,0.0975736677646637,0,test,True
26193,0,0.0019301250576972,0,test,True
26194,0,0.3158410489559173,0,test,True
26195,0,0.336917519569397,0,test,True
26196,0,0.0197708774358034,0,test,True
26197,0,0.0203679222613573,0,test,True
26198,0,0.7233314514160156,0,test,True
26199,0,0.6659257411956787,0,test,True
26200,0,0.0977519452571868,0,test,True
26201,0,0.2431225478649139,0,test,True
26202,0,0.0176491774618625,0,test,True
26203,0,0.1454063057899475,0,test,True
26204,0,0.7571325302124023,0,test,True
26205,1,0.5655902028083801,0,test,True
26206,1,0.7495803833007812,0,test,True
26207,1,0.7009414434432983,0,test,True
26208,0,0.4270767271518707,0,test,True
26209,0,0.0204121768474578,0,test,True
26210,0,0.0029237025883048,0,test,True
26211,0,0.6756505370140076,0,test,True
26212,0,0.002912557683885,0,test,True
26213,0,0.3077131807804107,0,test,True
26214,0,0.6313998103141785,0,test,True
26215,0,0.0834067016839981,0,test,True
26216,0,0.414234310388565,0,test,True
26217,0,0.0188261624425649,0,test,True
26218,1,0.0735858976840972,0,test,True
26219,0,0.7829975485801697,0,test,True
26220,0,0.2591032087802887,0,test,True
26221,0,0.0108620319515466,0,test,True
26222,0,0.8476381897926331,1,test,True
26223,0,0.1175838932394981,0,test,True
26224,0,0.7174680233001709,0,test,True
26225,1,0.2607690691947937,0,test,True
26226,0,0.8367024660110474,1,test,True
26227,0,0.3508797585964203,0,test,True
26228,0,0.0081561021506786,0,test,True
26229,0,0.4752126634120941,0,test,True
26230,0,0.7595011591911316,0,test,True
26231,0,0.1275032013654709,0,test,True
26232,0,0.2225221991539001,0,test,True
26233,0,0.0239485576748847,0,test,True
26234,0,0.356616735458374,0,test,True
26235,1,0.9999696016311646,1,test,True
26236,0,0.9999990463256836,1,test,True
26237,0,6.380851846188307e-05,0,test,True
26238,0,0.1947643160820007,0,test,True
26239,0,0.58449786901474,0,test,True
26240,0,0.0056098764762282,0,test,True
26241,0,0.5872126817703247,0,test,True
26242,0,0.9815769791603088,1,test,True
26243,0,0.046888131648302,0,test,True
26244,0,0.7889821529388428,0,test,True
26245,0,0.0294061340391635,0,test,True
26246,0,0.283993512392044,0,test,True
26247,1,0.8383997678756714,1,test,True
26248,1,0.2240690439939499,0,test,True
26249,1,0.8522411584854126,1,test,True
26250,0,0.0047911028377711,0,test,True
26251,0,0.0042112367227673,0,test,True
26252,0,0.8697629570960999,1,test,True
26253,0,0.0630695223808288,0,test,True
26254,0,0.99998676776886,1,test,True
26255,0,0.0296424217522144,0,test,True
26256,0,0.0534509569406509,0,test,True
26257,0,0.0013125638943165,0,test,True
26258,0,0.0006906036869622,0,test,True
26259,0,0.2472360134124755,0,test,True
26260,0,0.0196563322097063,0,test,True
26261,0,0.5947988629341125,0,test,True
26262,1,0.5303314328193665,0,test,True
26263,0,0.1183288171887397,0,test,True
26264,0,0.5592178702354431,0,test,True
26265,1,0.1218001917004585,0,test,True
26266,0,0.0019523546798154,0,test,True
26267,0,0.7488872408866882,0,test,True
26268,0,0.7501949667930603,0,test,True
26269,1,0.8837664127349854,1,test,True
26270,1,0.9428600668907166,1,test,True
26271,0,0.0088277282193303,0,test,True
26272,0,0.0064274999313056,0,test,True
26273,0,0.4367682933807373,0,test,True
26274,0,0.5264976620674133,0,test,True
26275,0,0.5370402336120605,0,test,True
26276,0,0.8596698045730591,1,test,True
26277,0,0.998271942138672,1,test,True
26278,0,0.0110466899350285,0,test,True
26279,0,0.0004687472537625,0,test,True
26280,0,0.7464662790298462,0,test,True
26281,0,0.011471084319055,0,test,True
26282,0,0.0204624664038419,0,test,True
26283,0,0.8794615864753723,1,test,True
26284,0,2.002578366955277e-05,0,test,True
26285,1,0.800933301448822,1,test,True
26286,1,0.8886308670043945,1,test,True
26287,1,0.2068751901388168,0,test,True
26288,1,0.2095195949077606,0,test,True
26289,1,0.6858340501785278,0,test,True
26290,1,0.872122049331665,1,test,True
26291,0,0.9895249605178832,1,test,True
26292,0,0.2571699321269989,0,test,True
26293,0,0.5450088381767273,0,test,True
26294,0,0.4757206439971924,0,test,True
26295,0,0.0004131252644583,0,test,True
26296,0,0.6549319624900818,0,test,True
26297,0,0.0233170930296182,0,test,True
26298,0,0.0767165198922157,0,test,True
26299,0,0.0052913487888872,0,test,True
26300,0,0.0022514597512781,0,test,True
26301,0,0.6769808530807495,0,test,True
26302,0,0.3959101438522339,0,test,True
26303,0,0.2952376008033752,0,test,True
26304,0,0.6471412777900696,0,test,True
26305,0,0.7932254076004028,0,test,True
26306,0,0.1524614691734314,0,test,True
26307,0,0.1412810981273651,0,test,True
26308,1,0.7947791814804077,1,test,True
26309,1,0.7725385427474976,0,test,True
26310,1,0.8809808492660522,1,test,True
26311,1,0.8370831608772278,1,test,True
26312,1,0.8366299867630005,1,test,True
26313,0,0.0293548107147216,0,test,True
26314,0,0.7989012002944946,1,test,True
26315,0,0.7385388016700745,0,test,True
26316,0,0.8966108560562134,1,test,True
26317,0,0.4331104159355163,0,test,True
26318,0,0.1802768856287002,0,test,True
26319,1,0.6500630974769592,0,test,True
26320,1,0.3247967362403869,0,test,True
26321,0,0.0623595602810382,0,test,True
26322,0,0.1960852146148681,0,test,True
26323,0,0.0023918128572404,0,test,True
26324,0,0.2388542890548706,0,test,True
26325,0,0.2520958185195923,0,test,True
26326,0,0.0002125790342688,0,test,True
26327,0,0.0197438821196556,0,test,True
26328,1,0.7744698524475098,0,test,True
26329,0,0.8804735541343689,1,test,True
26330,0,0.5792223811149597,0,test,True
26331,0,0.5757943391799927,0,test,True
26332,0,1.0,1,test,True
26333,0,0.652503252029419,0,test,True
26334,1,0.1735689789056778,0,test,True
26335,0,0.0666603371500969,0,test,True
26336,1,0.9046313762664796,1,test,True
26337,0,0.0963787287473678,0,test,True
26338,0,0.0090098641812801,0,test,True
26339,0,0.8300906419754028,1,test,True
26340,0,0.399325430393219,0,test,True
26341,0,0.8307638168334961,1,test,True
26342,0,0.777470052242279,0,test,True
26343,1,0.7313048243522644,0,test,True
26344,0,0.4918389916419983,0,test,True
26345,0,0.6928565502166748,0,test,True
26346,1,1.0,1,test,True
26347,1,1.0,1,test,True
26348,0,0.9995982050895692,1,test,True
26349,0,0.0368915349245071,0,test,True
26350,0,0.3141695559024811,0,test,True
26351,0,0.7214031219482422,0,test,True
26352,0,0.9984978437423706,1,test,True
26353,0,0.4199089407920837,0,test,True
26354,1,0.7176424860954285,0,test,True
26355,0,0.0001277995179407,0,test,True
26356,0,0.8440037965774536,1,test,True
26357,0,0.0606691502034664,0,test,True
26358,0,0.4155181646347046,0,test,True
26359,1,0.9996451139450072,1,test,True
26360,1,0.896105170249939,1,test,True
26361,1,0.926520049571991,1,test,True
26362,0,0.321505606174469,0,test,True
26363,0,0.999169111251831,1,test,True
26364,0,0.97596275806427,1,test,True
26365,0,0.8206077218055725,1,test,True
26366,0,0.7079905867576599,0,test,True
26367,0,0.6472188234329224,0,test,True
26368,0,0.7510036826133728,0,test,True
26369,1,0.5469568967819214,0,test,True
26370,0,0.9165888428688048,1,test,True
26371,0,0.452107697725296,0,test,True
26372,0,0.5418898463249207,0,test,True
26373,1,0.8730881214141846,1,test,True
26374,0,0.6495904922485352,0,test,True
26375,0,0.0064216526225209,0,test,True
26376,0,0.0051430948078632,0,test,True
26377,0,0.3954269289970398,0,test,True
26378,0,0.0318667143583297,0,test,True
26379,1,0.4574568569660187,0,test,True
26380,0,0.6867973804473877,0,test,True
26381,0,0.8149073123931885,1,test,True
26382,0,0.384053498506546,0,test,True
26383,1,0.9994844198226928,1,test,True
26384,1,0.3663882911205292,0,test,True
26385,1,0.9999439716339112,1,test,True
26386,0,0.6055923700332642,0,test,True
26387,0,0.7577173709869385,0,test,True
26388,0,0.846056342124939,1,test,True
26389,0,0.6717235445976257,0,test,True
26390,0,0.6623873114585876,0,test,True
26391,0,0.6483839750289917,0,test,True
26392,0,0.665195643901825,0,test,True
26393,0,0.0002037422527791,0,test,True
26394,1,0.8775533437728882,1,test,True
26395,1,0.818971574306488,1,test,True
26396,1,0.8225157856941223,1,test,True
26397,1,0.9500070810317992,1,test,True
26398,1,0.7357620596885681,0,test,True
26399,0,0.2831524312496185,0,test,True
26400,0,0.0317500531673431,0,test,True
26401,0,0.0008084549335762,0,test,True
26402,0,0.0013047259999439,0,test,True
26403,0,0.3377955853939056,0,test,True
26404,1,1.0,1,test,True
26405,1,0.9975318908691406,1,test,True
26406,1,0.8493661284446716,1,test,True
26407,1,1.0,1,test,True
26408,1,0.8558717370033264,1,test,True
26409,1,0.5273197293281555,0,test,True
26410,1,0.8140659928321838,1,test,True
26411,0,0.8925862908363342,1,test,True
26412,0,0.8051254153251648,1,test,True
26413,0,0.2255587726831436,0,test,True
26414,0,0.4398694634437561,0,test,True
26415,0,0.433569461107254,0,test,True
26416,1,0.9999958276748656,1,test,True
26417,0,0.0319369360804557,0,test,True
26418,0,0.9999936819076538,1,test,True
26419,0,0.9994365572929382,1,test,True
26420,0,8.861486276146024e-05,0,test,True
26421,0,0.8933838605880737,1,test,True
26422,0,0.7690504789352417,0,test,True
26423,0,0.0584963522851467,0,test,True
26424,0,0.0949507132172584,0,test,True
26425,0,0.7944641709327698,1,test,True
26426,0,0.6416047215461731,0,test,True
26427,0,0.5704162120819092,0,test,True
26428,0,0.0322043858468532,0,test,True
26429,0,0.4822721481323242,0,test,True
26430,1,0.1399677991867065,0,test,True
26431,1,0.8659551739692688,1,test,True
26432,0,0.5020922422409058,0,test,True
26433,0,0.0199590530246496,0,test,True
26434,0,0.6763051748275757,0,test,True
26435,1,0.8761618137359619,1,test,True
26436,1,0.9169824719429016,1,test,True
26437,0,0.5232890844345093,0,test,True
26438,0,0.0910862609744072,0,test,True
26439,0,0.6166797876358032,0,test,True
26440,0,0.0012682841625064,0,test,True
26441,0,0.016219824552536,0,test,True
26442,0,0.6766012907028198,0,test,True
26443,0,0.7503905296325684,0,test,True
26444,0,0.0048624128103256,0,test,True
26445,0,0.2944900095462799,0,test,True
26446,0,0.0733095407485961,0,test,True
26447,1,0.8183054327964783,1,test,True
26448,0,0.0052551063708961,0,test,True
26449,0,0.0059374743141233,0,test,True
26450,0,0.771507203578949,0,test,True
26451,0,0.0441218018531799,0,test,True
26452,0,0.6766330003738403,0,test,True
26453,0,0.1719354540109634,0,test,True
26454,1,0.5737927556037903,0,test,True
26455,0,0.0507699958980083,0,test,True
26456,0,0.0909473448991775,0,test,True
26457,0,5.86505739192944e-05,0,test,True
26458,0,0.1062055230140686,0,test,True
26459,0,0.090650700032711,0,test,True
26460,0,0.0002510977210476,0,test,True
26461,0,0.0016795259434729,0,test,True
26462,0,0.0176178310066461,0,test,True
26463,0,0.1242345869541168,0,test,True
26464,0,0.6821463108062744,0,test,True
26465,0,0.1186357140541076,0,test,True
26466,0,0.0206309333443641,0,test,True
26467,0,0.1589542925357818,0,test,True
